Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2020-06-25,0.005813759,0.013822221,0.02403447,0.018988077,0.024465404,-0.0023784162,-0.006939288,0.016134828,0.003470482,0.009604541,0.0064896047,0.010393209,0.013228596,0.020516543,0.012569168,0.016080245,0.0049710637,0.0055869,0.0152625805,0.0067657162,0.021207191,0.026313758,0.024681188,0.029066935,0.024294382,-0.0043412126,-0.0076789334,0.012171703,8.693384e-05,-0.0025861748,0.019470902,0.012635185,0.027216457,0.016473934,0.0024341224,0.013132599,0.010731127,-0.0016661752,0.008457532,0.028412156,0.021441784,0.015470048,-0.007332593,-0.0131319575,0.018525785,0.01440918,0.013630515,0.026356127,-0.0036158008,0.0026065959
2020-06-26,-0.02273578,-0.02092112,-0.023874827,-0.006094961,-0.02827924,-0.030508984,-0.044314943,-0.014613556,-0.017662691,-0.025023615,-0.019378884,-0.010193266,-0.02410486,-0.037718415,-0.029331136,-0.027739508,-0.020559343,-0.02023203,-0.032183442,-0.03176152,-0.033777345,-0.03577138,-0.024613284,-0.036457498,-0.03131052,-0.025020331,-0.022321735,-0.034610458,-0.031878427,-0.023511846,-0.020354195,-0.039736465,-0.014813411,-0.02726889,-0.024602266,-0.016633848,-0.032965723,-0.01615314,-0.027683374,-0.032949522,-0.036184844,-0.0323306,-0.051506024,-0.057071052,-0.08190663,-0.034011394,-0.034461536,-0.02933203,-0.020396136,-0.032231856
2020-06-29,0.013421975,0.010313226,0.03275284,0.005878107,0.032355886,0.0067831203,0.042135097,0.05424944,-0.0040771575,0.0073582707,0.0063993754,-0.0019156169,0.016369674,0.012694572,0.005222002,0.014857408,-0.0076385387,0.0029669954,0.027765298,0.026925825,0.03186581,0.04053725,0.037170067,0.022452984,0.022771627,0.021991152,0.023885073,0.014200973,0.007077564,0.013814192,0.004112596,0.027424969,0.04165463,0.032050014,-0.0010091062,0.0144394,0.037340492,0.00084474543,0.005939155,-0.0045147054,0.005213449,0.0275807,0.05095444,0.06436068,-0.0028661005,0.029367302,0.026240405,0.023378879,0.011118972,0.015875468
2020-06-30,0.036028627,0.024076713,0.044478513,0.012455916,0.013827228,0.018949315,0.005312208,0.08104954,0.018063039,0.0074252244,0.012395464,0.0048585264,0.013861747,-0.00011727214,0.009387787,0.03278429,0.012423595,0.022977598,0.019731734,0.022990398,0.013832398,0.011504127,0.019721862,0.0109501695,0.024759756,0.025532862,0.034286164,0.017845172,0.021471212,0.015077367,0.013887964,0.038410038,0.040222485,0.036621615,0.020555796,0.019485684,0.036231015,0.034549385,0.018425232,0.013645622,0.010208153,0.040044583,0.02208135,0.020455774,0.00342297,0.015238561,0.014898146,0.028761083,0.006272386,0.020241741
2020-07-01,0.0008526761,0.015628183,0.0003413856,0.0034623072,-0.02407516,0.024954967,-0.018855842,-0.027892532,-0.0035265107,0.013612506,0.011528991,0.012222877,-0.005249439,0.0021513375,0.019395176,0.0036071595,0.024049845,0.024964467,-0.008797859,-0.03147057,-0.030081479,-0.035172533,-0.028217869,-0.019931177,0.0065216315,0.016244058,0.033041693,0.03571033,0.011403956,0.045181185,0.0031277807,-0.004190727,-0.009364445,-0.015446999,0.027927425,0.019189177,-0.023459785,0.022527665,0.0020623968,0.013392499,0.009579501,-0.01607287,-0.00941257,-0.012159307,-0.033563364,-0.014902648,-0.014557685,0.002994557,0.010126998,-0.009417599
2020-07-02,0.01819554,0.004179245,0.024250252,0.0010165842,-0.0032364717,0.0071815103,0.0015536392,0.016331011,-0.017116282,0.006630776,0.0064719715,-0.0024502021,0.0022045705,0.0013260003,0.008126827,0.0034050497,0.0046950732,0.010743853,0.005854669,0.0068325456,-0.006519969,-0.0068083983,-0.004486547,-0.00025758194,0.00749144,0.010161669,0.0078632925,0.0139376875,0.009260822,-0.0024340302,0.0034454083,0.011858353,0.012145242,0.009180773,0.006361018,0.0072499854,0.010396507,0.010996224,0.010341816,0.016611252,0.0003525922,-0.00060878694,0.009117123,0.0035732079,0.040991858,0.0040355483,0.0035194696,0.0096714385,-0.0052651577,-0.00017220923
2020-07-06,0.01786846,0.019104276,0.04913034,0.009523192,0.017977754,0.020079885,0.001027232,-0.02193262,-0.02267865,0.011130132,0.013204755,0.01822478,0.016535694,0.0019424781,0.022210171,0.020336814,0.020515963,0.020455386,0.019456446,0.012188479,0.015694447,0.014648283,0.019446079,0.025369454,0.015665356,0.009131839,-0.007857209,0.009508087,0.009918759,0.004159104,0.02574826,0.030973446,0.002873798,0.027903922,0.006876209,0.015902856,-0.0014932211,0.026769042,0.007223239,0.042214833,0.013007199,0.023594556,0.0109293405,-0.0075911917,0.026218269,0.018529097,0.019290539,0.035118066,0.023157649,0.03725625
2020-07-07,4.12534e-05,-0.004298042,0.00085077155,0.0100518,-0.0140183335,-0.001586799,-0.01875865,-0.03261819,0.005480526,-0.012134999,0.0016252501,0.0063070194,-0.010074116,0.013846091,-0.01820613,0.0001095566,0.0005999842,0.0070812334,-0.019884005,-0.003192463,-0.015205472,-0.018443594,-0.0066069514,-0.026499903,0.00086274743,0.0036096796,0.011190681,0.0018437167,0.003241667,0.01118552,-0.009382234,-0.012234671,-0.010518317,-0.0063692443,-0.008064373,-0.014182355,-0.0070854067,0.0038483283,-0.00050900225,-0.02803706,-0.011821894,-0.0022375146,-0.015744897,-0.022916744,-0.023654673,-0.021395303,-0.02026549,-0.020657526,-0.0011130167,-0.003690673
2020-07-08,0.008882281,0.01618061,0.017652962,0.025042482,0.010086561,-0.0082158595,0.0013323354,0.028113214,0.0032916348,0.0075338744,0.010682754,0.024878897,0.0040939357,-0.0042146305,0.012944664,0.00344647,0.004733253,-0.0044157184,0.009762393,-0.00958858,0.011744583,0.0069145607,0.017944302,0.0122131,0.00061586034,0.00593859,-0.0021238518,-0.0049802745,-0.01280808,-0.002597562,-0.0045683775,-0.0042203977,0.009645055,-0.00445118,0.012247314,0.015418741,-0.010074448,0.013185959,0.0009378521,0.0028617363,-0.0075872224,0.010126532,0.0015804376,0.001273768,-0.017461993,0.0062420527,0.004560205,0.008038771,-0.0010167037,8.2202256e-05
2020-07-09,0.0019798419,0.012550293,0.025446966,0.01330656,-0.03586053,0.007734916,-0.03506357,-0.032086547,0.038959395,-0.005152392,0.004354817,0.015898496,-0.01259754,-0.0003059503,0.0033650824,-0.026053192,0.012834739,0.0035159811,-0.018911729,-0.006109571,-0.040137038,-0.04411057,-0.034263767,-0.035348684,-0.015172897,0.008949501,-0.006154394,0.0078792265,-0.0016399771,-0.0021232665,0.020532826,0.0053176195,-0.01714116,0.001823592,0.012963269,-0.010358777,0.0002500289,0.015477823,-0.004137023,-0.015318521,-0.004055893,-0.03741658,-0.025052184,-0.033926368,-0.024366153,-0.025084374,-0.024303574,0.014298195,0.0009498185,-0.0078542605
2020-07-10,0.0117263375,-0.0020315126,-0.008691639,-0.005956427,0.041999932,0.009050641,0.033581212,0.00246066,-0.029779669,0.009650527,0.001541805,-0.000636382,0.020494638,-0.0016056835,0.012619686,0.009132658,0.0022173882,-0.0073989746,0.025834741,0.01780979,0.04469957,0.050291575,0.03581534,0.047466274,0.005171147,-0.006589859,-0.0036181668,-0.0010586851,-0.004136294,-0.00604981,0.011801133,0.012574317,0.004203773,0.008934736,-0.01650843,-0.020507026,0.0053453487,-0.00015149335,0.0087993005,0.013141709,0.021880182,0.005633851,0.03013318,0.039630774,0.072107606,0.03315061,0.032231122,0.010249741,0.01106636,0.032797668
2020-07-13,-0.015192387,-0.020530159,-0.024051495,-0.013160267,0.021954197,-0.01420091,0.005771575,-0.03190071,-0.037827313,-0.017650642,-0.011123918,-0.01931595,0.0032470713,-0.019554624,-0.009868842,-0.022198748,-0.006452061,0.0027445937,-0.0071815643,-0.011223357,0.027805962,0.028911214,0.019466884,0.018581353,-0.0070528695,-0.031371057,-0.024537452,-0.024118453,-0.0145818535,-0.017309152,-0.0053914865,-0.011945297,0.0060893744,-0.01020906,-0.028865922,-0.03285031,-0.009514533,-0.015570771,-0.009997861,-0.024104077,-0.012322204,-0.025543284,0.010578155,0.002582833,4.1213818e-05,0.0019898377,0.002279786,-0.018318934,-0.03085312,-0.011391344
2020-07-14,0.015995927,0.01581806,0.046482854,0.024860356,0.014335122,0.0057126596,0.015768865,0.028353885,0.03110871,0.01107373,0.016082352,0.0111402385,0.009827235,0.032774486,0.017961487,0.013626068,0.006465906,0.005165641,0.016435852,0.018916158,0.015681544,0.016058467,0.014272321,0.017025456,0.012766333,-0.0003987439,0.025402375,0.023077961,0.018012885,0.015144823,0.0023241686,0.010612986,0.032640513,0.02161213,0.0224516,0.023872696,0.01805342,0.0021315971,0.0012355791,0.02382501,0.03049393,0.014978272,0.021426957,0.0220261,0.02632145,0.012403942,0.010509123,0.018999591,-0.0012791348,0.005559029
2020-07-15,-0.0046293186,0.0026978096,0.034893066,-0.0030733747,0.02752328,-0.014984547,0.028725337,-0.0027136374,-0.010872406,0.012727106,0.011464629,0.008805182,0.007491495,0.016705427,0.013774161,-0.008835785,-0.023382362,-0.012691329,0.025993088,-0.0048685246,0.029527858,0.0363859,0.026088797,0.026650472,0.012032336,0.0041545355,0.0044739805,-0.00021561701,-0.004255812,-0.029705882,-0.0055935755,0.001112519,0.03326939,0.01681507,0.013189955,0.027813623,0.02154057,-0.025296915,0.008213126,0.019765686,0.023612391,-0.0029183095,0.026971204,0.034997836,0.04033444,0.022645371,0.017260177,-0.00017113611,-0.00704295,-0.0034648846
2020-07-16,-0.012686247,-0.0038233763,-0.014826385,0.0069696633,0.011343386,-0.0026903136,-0.00923841,0.010208029,-0.0012765117,-0.011186612,-0.0077934526,-0.008152571,0.0023493099,-0.011838034,-0.0046089864,-0.008716339,-0.0017195006,-0.0046315803,-0.0018315179,-0.01704318,0.013929727,0.0050460473,0.013108385,0.009847637,0.0017077567,0.0053913943,-0.008480056,-0.010319038,-0.0056794486,-0.0013748142,0.0042316145,-0.006533609,0.0019540563,-0.013049111,-0.0043239207,-0.0064215483,-0.021126233,-0.0011393016,-0.009779651,-0.019492423,-0.022805165,-0.014625306,-0.016702145,-0.019459706,-0.011033093,0.0015207431,0.0021652803,-0.021058116,-0.011223601,-0.0015591406
2020-07-17,0.022833595,0.010556991,0.04993059,0.02117043,-0.004692075,-0.0032415767,-0.016885404,0.06994224,0.057085138,7.873867e-06,0.0040158792,-0.0014265664,0.00014583347,-0.0018610349,-0.002105102,0.017331772,0.0031745478,0.015151,-0.00052829826,0.016588662,-0.005595676,-0.0153265055,0.0002841847,-0.009794585,0.0143689895,-0.012486605,0.020726144,0.0087982565,0.040492024,0.001145053,0.011750017,0.024587085,0.009727441,0.02293214,0.029092193,0.023460794,0.0213864,0.031751435,-0.00056378957,0.029441582,0.005775981,0.007887382,-0.014299797,-0.026326824,-0.028851502,-0.0075591924,-0.0062847235,0.02599807,-0.007511825,-0.006505707
2020-07-20,0.042173136,0.02518405,0.04089019,0.022447357,-0.018810816,0.01061338,-0.01873405,0.069230095,0.025618225,0.016242666,0.0120794885,0.013528006,0.0009661891,0.005533426,0.017965872,0.018171279,0.019904347,0.025177777,0.0023945025,0.010382618,-0.017439453,-0.031721894,-0.008730323,-0.0146375215,0.008842742,0.010442121,0.021061841,0.019356608,0.033799566,0.00089869834,0.0064990367,0.01769691,0.017607331,0.005203911,0.0266162,0.023674294,0.021751624,0.03981761,0.03095958,0.004905534,-0.0008778572,-9.3230046e-05,-0.007513566,-0.012146119,0.046827093,-0.006890377,-0.004655118,0.0069904295,-0.010991627,-0.009351663
2020-07-21,-0.0102387555,-0.016547436,-0.0060579907,-0.022871036,0.036212765,0.000113312155,0.049362093,-0.03134821,-0.027885683,-0.0010275323,-0.015644882,-0.017621845,0.010891313,-0.0062736818,0.001558694,-0.008497245,-0.016644374,-0.022202743,0.01797622,0.010263077,0.038388833,0.05035816,0.029135007,0.0344693,0.012219975,-0.0015217613,0.0027978201,-0.0076562446,-0.0036752718,-0.007502225,-0.010728521,0.0113513805,0.019747589,0.008462695,-0.011318446,-0.005728818,0.012053102,-0.015631402,0.025312807,-0.00033870805,-0.006768031,-0.0030316077,0.043111525,0.06641702,0.035480645,0.024351534,0.02219841,-0.00784463,-0.0037539112,0.013786787
2020-07-22,0.010508998,0.007577798,-0.00014305115,0.0071070865,0.012447195,-0.0046630064,-0.009709957,-0.01872234,-0.0031111045,0.014805252,0.01687225,0.016401386,0.008231479,0.0056948825,0.015661832,0.00973574,0.012198989,-0.00494791,0.0029014612,-0.001608497,0.010597382,0.003042045,0.015548896,0.013922589,0.002588118,-0.011259197,-0.011434153,0.0058874837,0.004787877,-0.00530421,0.011825267,-0.0021223375,0.006145524,-0.0065322365,-0.0035771178,0.007530276,-0.014522916,0.014626236,-0.012586261,-0.016210897,-0.0076422254,0.008998857,0.0013372616,-0.006630013,-0.04801805,0.0021855303,0.002721593,0.008019997,-0.0007918859,0.009072768
2020-07-23,-0.017896835,-0.03056924,-0.037583716,-0.021171967,0.0016071103,-0.016232315,-0.00790113,0.003012767,0.00472844,-0.02341786,-0.02674006,-0.034047537,-0.0077915858,-0.008475463,-0.027817888,-0.0044660326,-0.023580233,-0.010593032,-0.0034589118,-0.00869613,0.0023121377,0.011183551,0.00058476935,-0.005825473,-0.008068921,-0.01760849,-0.025337148,-0.023251088,-0.011615101,-0.040222168,-0.027042046,-0.019232944,-0.01769989,-0.024566587,-0.027332464,-0.031436205,-0.020384686,-0.015037619,-0.0016797171,-0.0026650932,-0.014149488,-0.024319816,-0.009878435,-0.015032917,-0.01552753,0.0032531456,-0.0016388737,-0.0019724658,-0.0054486217,0.003958273
2020-07-24,0.00033071684,-0.0055850227,-0.015131803,-0.0026472276,0.0026500218,0.003362346,-0.022023005,0.038500823,-0.0074140495,-0.009683478,-0.01341385,-0.015836958,-0.0002597894,-0.016526897,-0.013507213,-0.003051965,0.0029314249,-0.0038275786,-0.009316055,-0.006357174,0.0034077498,-0.00064395834,-0.00031907018,-0.0006630166,-0.0066737505,0.0040397234,0.00235646,-0.0028211912,-0.0077895047,0.0070747295,0.0055032,0.001255373,-0.0076388656,-0.012620323,-0.013184117,-0.013972801,-0.01342531,-0.0074397824,0.008327857,-0.009640517,-0.0079315705,-0.0016235155,-0.030297518,-0.028102856,-0.023044413,-0.004815344,-0.003930882,-0.011947308,0.00019394432,-0.0006301163
2020-07-27,0.01623838,0.014637198,0.03788074,0.012546553,-0.02963742,0.009622521,0.0030967137,-0.0013464913,0.013480047,0.006162692,0.02347633,0.026381016,-0.0069548287,-0.014516184,0.009085488,0.010037182,0.0017737213,0.018082537,0.005685256,-0.0073805433,-0.031148717,-0.032580413,-0.026436113,-0.025895756,-0.0024533086,-0.003889185,0.0126384385,-0.0012688432,-0.015461635,0.002000615,0.0071289074,-0.0047976705,0.014946232,0.004438514,0.022557769,0.027244996,0.0019356888,-0.0040416573,0.0016004422,0.02608262,0.0033420362,0.024431787,0.012285707,0.0043249805,-0.016716363,-0.005192968,-0.0048605204,0.0035145776,0.007284778,-0.009136928
2020-07-28,-0.0061797923,-0.016561093,-0.027048944,-0.017771974,0.004081403,-0.005542738,-0.006683171,-0.032868423,-0.02040717,-0.006452679,-0.014520871,-0.023605067,-0.00028606813,0.002319511,-0.004926227,-0.0049900003,0.00044671417,-0.007872957,-0.0063808416,-0.0010696677,-0.00043531996,-0.0008351514,0.0018846507,0.0015244134,-0.012348189,-0.018529726,-0.0104658855,0.0036468618,0.0031967512,-0.011173621,-0.003204035,-0.0053403033,-0.010591315,-0.0036268607,-0.018931188,-0.02307298,-0.0016193492,-0.008399959,-0.0035008914,-0.0075397324,-0.0024098912,-0.00043242192,0.00038341773,0.006658466,-0.0040379474,-0.0018767295,-0.0018964264,-0.0043469816,-0.010844044,0.0037356094
2020-07-29,0.009254546,0.017674709,0.008434402,0.015699938,0.02330045,0.0058539025,0.02082906,0.07818352,0.029860025,0.00980505,0.01637654,0.012021327,0.011192284,0.004376391,0.009252161,0.011999126,0.004796377,0.00499432,0.022021124,0.01581171,0.029102288,0.026209079,0.028572246,0.024507895,0.015672473,0.011672479,0.0035317647,-0.002517376,-0.009958304,0.015589331,0.014174455,0.014992154,0.014775695,0.011178234,0.024077501,0.021875,0.014123712,-0.012074199,-0.0054444866,0.021958295,0.019492239,0.017164892,0.012036385,0.026186144,0.042174827,0.020162486,0.019644756,-0.001333395,0.015045815,0.019692468
2020-07-30,0.008372389,0.008311126,0.034341857,0.007585129,-0.028368734,0.011070949,-0.012128656,-0.0010761265,-0.040500693,-0.005493375,0.010123811,0.003437981,-0.0118769575,-0.031854644,-0.004760488,-0.016653346,-0.0067723156,0.002429401,-0.008128791,-0.003080791,-0.036403567,-0.03366263,-0.030695237,-0.03254188,0.010329746,0.031448565,0.008433247,0.018894583,0.020477897,0.02045632,0.013109254,0.020549595,-0.01010127,-0.00050483935,0.0031704148,0.016099807,-0.0081273075,-0.0032212574,-0.0037754583,0.0065058605,-0.009416096,-0.02255244,-0.013667244,-0.032610603,0.007552441,-0.014860229,-0.015449336,0.004304545,0.0032999117,-0.02026434
2020-07-31,0.01877572,0.016156271,0.0210904,0.01916554,0.0076738675,0.017740548,0.009129231,0.029715942,0.020680528,0.00751559,0.013108927,0.0116904965,0.008448906,0.015229475,0.0091645755,0.017830472,0.02694114,0.021533124,-0.00020140769,0.024495762,0.009036773,0.0063960766,0.013782068,0.004459545,0.013745689,0.0040497286,0.027205065,0.027639687,0.029098623,0.036517214,0.015428388,0.019839063,0.011723884,0.015348086,0.014495952,0.0011277765,0.008223582,0.024609163,0.016437711,-0.0016384101,-0.0007096124,0.012263282,0.016905474,0.02612989,-0.027649378,-0.0010789325,0.0024697832,0.022353504,0.01825375,0.0146072265
2020-08-03,0.020234141,0.014414292,0.018238798,0.0179245,0.009700539,9.12277e-06,0.0003898195,0.026938986,0.0185413,0.0066981143,0.024981705,0.029040173,0.0036736717,0.026238825,0.00038922112,0.009611204,-0.005381027,0.013117335,0.012911354,0.008576709,0.006182194,0.008998845,0.024209209,0.0019191499,0.016259601,0.018793609,0.010925655,0.0028253421,-0.0073108044,0.00865422,-0.0045862636,-0.0063579427,0.031995174,0.022208136,0.009803408,0.020062272,0.025903083,0.004646408,-0.0024637128,0.0063888067,0.0031751753,0.011870641,-0.00255088,0.008500911,0.031182542,0.0061479406,0.0025715102,-0.013537346,-0.002369772,0.0072294576
2020-08-04,-0.0075324513,1.5855767e-05,0.020833775,0.002785288,-0.0037251986,-0.0014125628,0.007342631,0.006520218,0.0268365,0.0023642615,0.00603556,0.0016158293,-0.00029188907,0.018211855,0.008257259,-0.007348171,-0.002977248,-0.0096381,0.0071145413,-0.00019145594,-0.007954408,-0.005383406,-0.0072370376,0.0021565203,0.004719861,0.002955027,0.0018269815,-0.0006976345,-0.014465118,-0.0024500177,-0.0029003671,-0.008482632,-0.0012713554,0.008480527,0.018205177,0.0024438035,0.002496053,-0.013612958,-0.003608873,-0.007880721,0.0201,0.0027747871,0.012153928,0.014166603,0.0034857867,0.0052368203,0.0034406,0.013698532,-0.008595074,0.0029864502
2020-08-05,-0.013612997,-0.0056953216,0.02609495,-0.009632078,0.024347719,-0.0016175968,0.009363715,-0.030392768,-0.019958464,0.007886843,0.00043348921,-0.0052873865,0.008327784,0.031787258,0.013781408,0.013758017,-0.0071517983,-0.003831869,0.016321218,-0.009649601,0.02075304,0.02275867,0.01652576,0.022301259,0.011108782,-0.0087187635,0.0033506483,0.015693486,0.013443103,-0.0019854037,-0.0032535868,-0.002101475,0.0141096255,0.0020672926,0.014297038,0.011577867,0.000455264,-0.0044910833,-0.005309753,0.031509615,0.026321309,0.0126438895,0.012896287,0.011138896,0.04751941,0.015506626,0.012216863,0.0031903922,-0.0050027333,-0.008841809
2020-08-06,0.008578667,0.008063894,0.021284183,0.017066453,-0.0038098944,0.0034620038,-0.023043334,0.05693946,0.021121858,0.011221426,-0.0022026533,-0.0018098559,0.003684945,0.00022581453,0.011357077,0.013295916,0.01135631,-0.0047150506,0.0015544543,-0.00076514296,0.0027689282,-0.01495995,5.6640158e-05,0.0036702962,0.007480393,0.010313148,0.014220144,0.016212001,0.024899166,0.0034873555,0.015728664,0.0065747085,0.016670499,-0.00958561,0.008123325,0.0097446125,-0.023053613,0.018891005,0.012494461,0.005628868,0.02646992,-0.0028503384,-0.021097679,-0.029735917,0.01039872,-0.0014067123,0.00028591775,-0.0009857514,-0.00997753,-0.005765002
2020-08-07,-0.022651717,-0.02053091,-0.03285047,-0.022510722,0.03194044,-0.0077359956,0.00841465,-0.04782629,-0.031619452,-0.0007843643,-0.01364832,-0.017527765,0.010737911,0.005496476,0.0027539541,-0.008262181,-0.015577616,-0.010863195,0.014095886,-0.038272142,0.024550486,0.030871473,0.026520677,0.024536012,-0.0071884072,0.0027888874,0.0014221454,0.001603731,-0.018228296,-0.024316425,-0.008994063,-0.021353638,-0.00633513,-0.020898756,-0.021504713,-0.0065505183,-0.029833905,-0.01076973,-0.018512217,-0.008945937,-0.018798959,-0.004445987,0.016116902,0.0077761114,-0.00048657507,0.018626582,0.015867762,0.007636006,-0.006237479,0.0045017675
2020-08-10,-0.020247133,-0.008616907,-0.016640162,-0.020989295,0.016772604,0.004744001,0.01324529,-0.06263141,-0.035152666,-0.0033164085,-0.0030118427,-0.013459783,0.0075062783,-0.008841177,-0.004754054,0.021109644,-0.010995575,0.004366588,0.013745771,0.006548158,0.014657801,0.021566581,0.009516358,0.010149956,0.010295501,0.008631158,-0.010978902,-0.012338154,-0.0009117257,-0.0036822828,-0.003090976,0.0013963965,0.009182649,0.002706816,0.0014818665,-0.0079784375,-0.014078738,-0.0004324522,0.018813323,0.01161441,0.00033865042,0.03387829,0.004790609,-0.0044937674,0.019708015,0.01575695,0.013192601,0.010666498,0.010905317,0.0072571845
2020-08-11,-0.021368027,-0.019371351,-0.017055761,-0.016511256,-0.0015022401,0.015387923,0.02923638,-0.07715492,-0.03290066,-0.01846754,-0.017959978,-0.01934984,-0.0011476737,-0.01935507,-0.015988527,0.008823732,-0.00585729,-0.0073795323,-0.0048546325,-0.002382351,0.008957162,0.011732968,-0.003240546,-0.00681494,-0.00063752104,0.006314519,0.007925823,-0.004934426,0.0018457789,0.029665934,-0.00467518,0.0002586618,0.011395078,-0.011578878,0.0022270568,-0.015628096,-0.016610716,0.0033467994,0.0035742265,0.008779991,-0.017662492,0.016606215,0.02648782,0.02972081,-0.004044978,0.003745666,0.002465773,-0.017677432,0.0014252737,-0.007667871
2020-08-12,0.019102162,0.029227788,0.07131293,0.026478961,0.015983628,0.008253982,-0.0017517572,0.02061863,0.04792998,0.012601817,0.021554718,0.03563666,0.009208189,-0.0053044027,0.020521982,0.020027043,0.020452345,0.020627739,0.00908683,-0.0069529526,0.020460714,0.0060764207,0.02052433,0.018932525,0.024167739,-0.018123284,-0.010552978,0.0038620867,0.012013167,0.0058221025,0.01420934,0.031184535,0.019007461,0.033396512,0.04626332,0.036302544,0.04116829,0.047873035,0.0038168547,0.032034855,0.016816113,0.034023896,-0.01433023,0.00060971605,0.012024434,0.003244364,0.00685748,0.023217801,0.016096018,0.0026375838
2020-08-13,0.0029757365,0.015123142,0.022899162,0.008869965,-0.010466776,0.005532952,-0.019545346,0.09333741,-0.0014055343,-0.0002594373,-0.0011147982,-0.0053503644,-0.0039484524,-0.0070275436,-0.007924677,0.0019485167,-0.0003421998,0.006364721,-0.003874823,-0.02205676,-0.010108456,-0.011629086,-0.006615201,-0.012108017,-0.0022720988,0.022664972,0.021257954,0.004865635,-0.0018824884,0.028465802,0.016778957,0.006421693,0.025575615,0.012541099,0.021796063,0.024916679,0.014894264,0.00053274585,0.025445431,-0.00710683,-0.0009767218,0.02816866,-0.024952106,-0.01620184,0.0014151819,-0.009273803,-0.009736845,0.0053480477,-0.0020744877,0.00037531275
2020-08-14,-0.017038884,-0.010303979,-0.02214494,-0.016025819,0.018872084,-0.0029498334,-0.0035393098,-0.084103316,4.7020614e-05,-0.0044488795,-0.015675403,-0.013462359,0.0072008474,0.009552141,-0.002064004,0.019505028,-0.00120068,0.008001078,0.003913,-0.043758303,0.013003024,0.015255071,0.012600912,0.006092081,-0.016719082,-0.012375881,0.007226065,-0.018672073,-0.022738168,-0.0017026034,0.0039219176,-0.024044653,-0.02103017,-0.027417026,-0.022033691,-0.00019167783,-0.029416857,-0.0015180003,0.030404454,0.0007577627,-0.028274542,0.027399888,3.9727893e-05,-0.030466218,0.035530467,0.007561912,0.006829675,0.03635407,0.006076733,0.006766615
2020-08-17,0.006258017,0.019019824,0.026930869,0.039145198,-0.01143771,-0.013939257,-0.007256588,0.004106881,0.015377226,0.006399051,0.017300658,0.03259178,-0.0054892204,-0.013105212,0.013674058,-0.011565359,-0.0005199099,0.0033650722,0.0009919995,-0.023760762,-0.012066373,-0.014776643,0.0021138377,-0.011038953,-0.014571577,0.0007790737,-0.004859583,-0.0050110416,-0.006370566,-0.02071932,-0.002180158,-0.0027197916,0.012754681,-0.0019880799,0.019499633,0.021721207,-0.005270484,0.017483886,-0.0074082594,-0.01205558,-0.00940372,-0.011240726,-0.003572994,-0.013737245,-0.031240165,-0.008452895,-0.009284083,0.018295277,-0.011734422,-0.0019718772
2020-08-18,0.0019142795,0.005603216,-0.0027978122,0.004184005,-0.014015379,0.024379473,-0.029937638,0.004777412,0.011370506,-0.0042511155,-0.00851161,-0.0014311532,-0.0009471654,0.011093933,-0.0033159512,0.009837565,0.016517311,0.023412267,-0.0063940203,-0.013051219,-0.0117004905,-0.021557046,-0.013563987,-0.016554585,-0.0036641567,0.013633632,0.009166638,0.010354333,0.004922239,0.02467212,-0.0007941858,-0.0062467707,0.0074019143,-0.004650755,0.0019632624,-0.014307305,0.001969472,0.017467383,0.011706032,0.019922215,0.016904388,0.013194358,-0.024976652,-0.042311598,0.008700859,-0.009520461,-0.007634975,-0.0006418873,0.008914473,0.004120205
2020-08-19,0.0015110676,0.0003952696,0.011607541,0.006475646,0.003141969,-0.01770771,-0.0096375095,0.017827991,-0.012002833,-0.007064212,-0.0024905284,-0.0101669,-0.0011670855,-0.007317316,-0.0039918143,-0.012847975,-0.009653696,-0.001614355,-0.0012536742,0.01156975,0.004720171,0.0017933084,0.0029470497,-0.00014909357,-0.010097637,-0.013223993,0.0005587111,0.0020100041,-0.0010361881,-0.020739052,-0.0016974108,0.0011039348,0.008149449,0.009991812,0.00048203254,-0.0009026715,0.0046888446,-0.0124335755,0.003911484,0.012313792,-0.003996075,-0.009533258,-0.021686135,-0.023144789,0.020215882,-0.0016117985,-0.0039647077,-0.0076131173,-0.018860793,-0.0120993005
2020-08-20,0.02353687,0.016534768,0.037390985,0.011970405,-0.008677971,0.0008481494,-0.028550753,-0.0023827758,0.0043321056,0.0060013193,0.015141615,0.012208959,0.0011970236,0.014253594,0.0062440992,0.013132102,0.011422191,0.020306721,-0.004177884,0.016973145,-0.018439889,-0.023298867,-0.008620395,-0.006044719,0.014367886,0.0005018395,-0.013153896,0.009063281,0.014257575,0.005560291,0.0024367175,0.020233475,0.0110283075,0.029661477,0.027092654,0.002887142,0.030492878,0.008426055,0.014099887,0.016081648,0.022776186,0.015568898,-0.026346628,-0.031185482,-0.017350487,-0.00868516,-0.0070629227,0.03404754,-0.0028313156,-0.0066695623
