Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2021-12-16,-0.03162528,-0.01866658,-0.08701871,-0.037292548,0.008872558,0.007864504,0.014166461,-0.07163099,-0.041570254,-0.0033479582,-0.01672572,-0.037183363,0.011186196,0.010831616,-0.0043309797,-0.022486191,0.019806264,-0.0076967045,0.0013079077,-0.0068076057,0.0033975393,0.0039966516,0.012120938,0.00097528193,-0.004783674,-0.0041800467,0.021159487,0.0138123045,-0.00612,-0.006751376,0.0039315587,-0.0045384197,-0.04453984,-0.028714975,-0.029990604,-0.021752682,-0.038578726,0.0029745789,0.0020811867,-0.01534399,-0.009123517,-0.03216703,0.005421571,0.019126277,-0.027054776,0.011588126,0.00010516709,-0.012089113,0.026020244,0.025842614
2021-12-17,-0.013264064,-0.0038675074,-0.0030152323,0.0017314594,-0.028415008,-0.0034615677,-0.04073024,0.036125403,0.013880042,-0.027634535,-0.017097354,-0.006392599,-0.026285047,-0.025199573,-0.030255947,0.0047480753,-0.031055143,-9.23411e-05,-0.01816479,-0.018059622,-0.029607426,-0.034622848,-0.041110277,-0.038643412,-0.02219544,0.031427756,-0.0061264485,-0.0015359202,-0.0017391457,0.018292246,-0.022402903,-0.01840761,0.010465865,0.0043826583,0.006795475,-0.011194793,0.0116815595,-0.0047245007,-0.013351737,0.0035336195,-0.0057247067,0.0174782,-0.033496637,-0.052536335,0.0067260712,-0.0317665,-0.02242345,-0.011669317,-0.027784511,-0.009987097
2021-12-20,-0.0065787537,-0.014141293,-0.017881708,-0.008121446,-0.02767603,0.0010859389,0.0012895074,-0.01959637,0.00047743972,-0.017614963,-0.02329678,-0.011019498,-0.013929575,-0.0039899885,-0.015492234,-0.019686058,-0.0068056094,-0.022574345,-0.015913187,-0.01008261,-0.030093517,-0.030520342,-0.032353006,-0.032231003,-0.019083569,0.012170719,-0.01651117,0.00255174,-0.0015675055,0.010990389,-0.00872598,-0.008918939,0.003196096,-0.0150757,-0.020532336,-0.017888166,-0.0065170885,-0.0024945927,-0.016192751,-0.016310588,-0.02777723,-0.026212282,-0.00494555,-0.0038658772,-0.02581435,-0.02113205,-0.017451141,-0.005419366,-0.009470289,-0.023733998
2021-12-21,0.020628845,0.02346505,0.04562634,0.030046694,0.017803239,0.0023839634,0.03610661,0.02761142,0.019805867,0.022809692,0.020304348,0.0230892,0.013557752,0.00026103156,0.024920782,0.028284865,0.0044157687,0.02058528,0.027580837,0.027058763,0.021612603,0.028930925,0.018534265,0.028978815,0.027080107,-0.0065657315,-0.0007136143,3.9358623e-05,-0.0041032033,-0.00028213114,0.012307886,0.021106066,0.031890556,0.027144631,0.036518592,0.024131127,0.020176943,0.018138316,0.015909223,0.018199796,0.013423702,0.029916521,0.031116776,0.04945659,0.042797066,0.027705325,0.021193635,0.0006427495,0.001835186,0.0031542252
2021-12-22,0.005375438,0.013403449,0.02675211,0.00949914,0.007786507,-0.0038302157,-0.0013037692,0.011863012,0.0072627114,0.0073873517,0.0063612782,0.013154893,0.006589615,0.0021005054,0.016110335,0.0027615814,0.0014762583,0.002789883,0.011702579,0.0072704875,0.00897108,0.010759599,0.0063261464,0.013331728,0.0056090467,-0.012971483,-0.0075317696,0.00993756,-0.016927078,-0.01031473,0.033331543,-0.0016013952,0.03487121,0.0074319975,0.015088475,0.028418483,0.023711715,-0.009346155,0.0011272137,0.008603028,-0.0045361826,0.01073431,0.0054716575,-0.0057340167,-3.7247315e-05,0.0069368742,0.006135281,0.01930926,0.0040933946,0.00033809897
2021-12-23,0.010990225,0.011906225,0.017556507,0.0015740404,0.0017296266,0.006687683,-0.007430406,0.020773482,0.016101006,0.002882015,-0.0043111704,0.007290622,0.0019498775,0.0041057183,0.005705001,0.005462019,-0.0011873812,0.009196764,0.007169953,0.018091425,0.0016042653,0.0017168932,-0.0018732732,0.001921453,0.0022050869,0.011360953,0.00017980437,0.007432515,0.0031959582,-0.0063932654,0.0070573147,0.007916385,0.0024118302,0.010040936,0.014774609,0.002849813,0.012714946,0.00352628,0.0095263645,0.0040643723,0.0010041709,0.010526126,-0.0044746404,0.00265934,0.023819027,0.0032419206,0.0028367343,-0.0036743688,-0.002979814,-0.004563827
2021-12-27,0.0016958481,0.022091042,0.021453688,0.0072477655,0.017875113,0.0023443196,0.020755725,0.055024218,-1.8775463e-06,0.022434302,0.01498677,0.015211222,0.013334027,0.011539599,0.020495376,-0.00029698294,0.009770843,0.0072362446,0.016728433,0.029688377,0.018876484,0.026858285,0.023069946,0.023888715,0.013045071,-0.0025394212,-0.00048299553,-0.0030399682,0.013503341,0.005352147,0.014659322,0.014632396,0.011449128,0.02046712,0.012948135,0.019410675,0.013872307,0.00882995,0.009257717,-0.00094482675,0.0013689101,-0.003171768,0.019792711,0.021984635,0.03357347,0.017751494,0.012919736,0.0032036826,0.007125026,-0.008916281
2021-12-28,-0.012316084,-0.0052461335,-0.031803574,0.003810342,-0.0007991404,0.006367426,0.02179897,-0.01517934,-0.010839648,-0.0022584572,-0.0056754597,-0.013144501,0.0039648507,0.012782643,-0.0038330366,0.0014389195,0.008596114,0.007379419,0.0017042187,-0.0060083624,0.0024654674,0.011637505,0.0043800804,-0.0032413767,-0.0057309233,0.013534463,0.008495961,0.011526408,0.0070867618,0.026426196,-0.0022501713,-0.0041499473,0.009985224,0.0005262112,-0.014436573,-0.010903986,0.004286337,0.011456501,0.0031426332,0.00596245,0.006660764,0.014292613,0.014276188,0.017219666,0.00718297,0.0037267713,-0.0003677877,0.016940977,0.0034947405,0.011948759
2021-12-29,-0.0017236323,-0.0010052149,0.0044620032,0.004272548,-0.0031118565,0.0021140827,0.002552451,0.017698659,6.5021566e-05,-0.0059409183,-0.0045086076,-0.004599266,0.00015475275,-0.00072242727,-0.0035249186,0.005190909,0.0020121473,0.011864968,0.0032126256,-0.0090064565,0.001087306,-0.0016754982,-0.001592648,-0.0016955528,0.0033595855,0.0044702236,-0.0012259486,-0.0059868027,0.0023995868,-0.008365936,-0.0047860835,0.0018913625,-0.0067569157,-0.004216948,-0.0029105488,-0.006716323,0.0012910698,0.0049522705,-0.0014635653,0.0043900847,0.0066131856,0.006506947,0.0066179433,0.00640303,-0.0037247404,0.0017658604,-0.0005619426,-0.0069340225,0.006374237,0.004346236
2021-12-30,0.016146185,0.0043630796,0.011580516,0.0031995585,-0.0031425185,-0.0016913376,-0.015177896,0.014227346,-0.012153326,-0.0017526629,-0.004773454,-0.009250493,-0.0020866713,-0.0055275448,-0.0034747263,-0.00056690257,-0.0031505076,0.0006880689,-0.0022134043,0.008127702,-0.004122447,-0.0074622957,-0.009147067,-0.0040092524,-0.0017829293,0.008135397,0.015599785,0.01214578,0.01411462,9.741151e-05,0.0024260757,0.007782373,-0.0048999516,0.002522661,0.0049617644,0.004235708,-0.0016066267,-0.0057773953,0.0039937934,-0.00201143,-0.008724016,0.0051282863,-0.018853318,-0.022723295,0.01484089,-0.0071461354,-0.0061712638,0.0043710032,-0.009046051,-0.006583123
2021-12-31,-0.0032106813,-0.0069313715,-0.015190752,-0.0058583845,-0.0026077144,0.0023957558,-0.0045167804,0.0034573814,-0.016891327,-0.02092418,-0.01640614,-0.004904123,-0.0012620473,-0.00010686577,-0.012371387,-0.0076411054,0.00014528622,0.0023006795,-0.00011236684,0.00482733,-0.00027303805,-0.006643524,-0.0062356126,-0.006791427,-0.0140230395,-0.007939753,0.0015612666,-0.0075331475,-0.008896621,-0.0059182886,0.010431146,-0.008287137,-0.014971916,-0.0066328095,-0.017113512,-0.033466965,-0.00980325,0.0022813268,-0.0013586857,-0.0044002077,-0.004846922,-0.01023639,0.0009437406,-0.0015547806,0.013977069,0.00077241263,-0.002582928,-0.012814026,0.011325468,0.015483019
2022-01-03,0.0075936764,0.005918175,0.0047095227,0.0028127679,0.012997847,0.001638229,0.019909887,0.007495965,0.0076642903,0.014333436,0.0037926626,0.005001877,0.010371562,0.0034454009,0.012993671,0.005568481,0.004026941,-0.0007398282,0.013389226,0.016010888,0.014546136,0.022220021,0.01570415,0.018164782,0.012168937,-0.0063033323,-0.001304577,0.006198873,0.011827686,-0.005395735,0.011132235,0.008121608,0.006227195,0.010958634,-0.0023147736,0.004612432,0.009093887,-0.004251345,0.0040145833,-0.0020960718,0.008931984,0.0069698747,0.016284835,0.02314577,0.0115499655,0.01642356,0.00966903,-0.00037186686,0.0024206736,0.0026686946
2022-01-04,-0.010587284,-0.012125906,-0.014740663,-0.034348454,0.030910356,0.0016064611,0.040318135,-0.029065747,-0.03240582,0.0036981893,-0.007253021,-0.02304826,0.022073664,0.0119267395,0.009474993,-0.0081328405,0.021940287,-0.0003546686,0.014457333,-0.0014445584,0.037666257,0.040648118,0.045473292,0.032279484,0.007123182,-0.009741198,0.0018217685,-0.0060443464,-0.021722827,0.0106637515,-0.013079083,0.000837834,-0.00549916,0.0089074485,-0.03853039,-0.01786345,-0.0034872182,-0.0020027682,0.012429155,-0.0074806185,0.012170052,-0.00980427,0.032520436,0.05160335,0.023580275,0.030590426,0.014541548,-0.0030166982,0.01842726,0.026545987
2022-01-05,-0.031924587,-0.038023874,-0.074001044,-0.04410452,-0.009838508,-0.0015492259,-0.00023573823,-0.05120692,-0.05063616,-0.016018027,-0.04107289,-0.046242993,-0.00039967266,0.0068828375,-0.022146903,-0.023841806,0.015010502,-0.010134076,-0.016613496,-0.046451606,-0.0070103863,-0.013605709,-0.004362794,-0.016166538,-0.021977954,-0.0024231237,-0.008274228,-0.018620996,-0.02190627,-0.027480653,-0.016471332,-0.014972525,-0.045702033,-0.045913555,-0.06477794,-0.045967728,-0.04001713,-0.001969323,-0.0011201403,-0.045559175,-0.006424242,-0.030877704,-0.0033247883,0.006796063,-0.027819451,-0.0023018054,-0.01132163,-0.01834964,0.01572839,0.004255524
2022-01-06,-0.008177453,0.003384076,-0.009628437,-0.0063231867,0.015124967,-0.0075923973,0.018096883,0.0028890334,-0.027255712,0.0049819425,-0.009948188,-0.012039597,0.009259468,-0.0133839,0.0070446352,-0.0032206269,0.0037788404,-0.0037013143,0.009929437,0.0016366371,0.023838583,0.020920455,0.018320557,0.021609541,0.0056525446,0.0025205319,-0.0010887976,-0.015226118,-0.015510621,-0.0013727399,-0.0015899995,0.0068274657,0.005195481,0.0055788774,-0.00600376,0.0016901847,-0.007231022,0.0014360824,0.005780938,-0.019373462,0.0070818835,-2.9223855e-05,0.004024771,0.016348816,0.018223107,0.018321205,0.006883603,0.0077723856,0.004975073,0.0099852495
2022-01-07,-0.0048810933,-0.0075540226,-0.029573739,-0.015069755,0.017517902,0.005090451,0.012051334,-0.012848582,-0.02929306,0.004650534,0.004342553,-0.010151843,0.013390262,0.02034078,0.0041468376,-0.014065803,0.018283432,-0.0059467377,0.0031992174,-0.0045028096,0.02026494,0.02451263,0.02158821,0.018035036,0.00058645883,0.008314081,0.0065361504,-0.0027759974,-0.008102242,-0.0037217536,0.0057316273,-0.0039106947,-0.020987473,-0.012756155,-0.018696232,-0.010442268,-0.02426423,0.0064597926,0.0010019667,-0.005845826,-0.011202063,-0.0068930807,0.0110369,0.011423066,-0.013562545,0.013491852,0.004125396,-0.009599134,0.009855105,-0.0021467926
2022-01-10,0.011560788,-0.001096315,0.007740481,-0.0010400551,-0.0024608222,-0.0012341614,-0.014360999,0.032045525,0.007549768,0.0029156385,-0.0076876,-0.009262048,-0.000103016035,-0.00096576335,-0.0025873298,0.003319804,0.0013091248,-0.0033411086,-0.0018051466,0.009124743,0.0010232215,-0.0005234536,-0.0037216619,-0.0022158718,-0.008727976,0.002660918,0.025261175,0.010253364,0.010456009,0.00037340622,0.021023566,0.002684647,0.0059247334,-0.0016006458,-0.003218275,0.0051672286,-0.01608755,0.00023108555,0.0061481674,0.009408666,0.00900385,-0.0030060776,-0.007350833,-0.012472592,0.009538339,-0.005537014,-0.004426521,0.008526387,-0.007220284,-0.0030106404
2022-01-11,0.015675575,0.017038979,0.038974818,0.011032071,0.017066367,-0.0021396428,0.015184254,-0.0052828733,0.016623475,0.0130150905,0.013302143,0.020999147,0.009489818,-0.0006592851,0.018970031,0.017608736,0.00646554,0.020356499,0.012870924,0.0027682288,0.021010753,0.025599163,0.013832821,0.021888992,0.021481892,-0.020375263,-0.010358326,3.0316412e-05,-0.008507634,0.004601722,0.016250912,0.008403876,0.031747214,0.013667216,0.026394503,0.03923508,0.017526573,0.01592827,0.023600789,0.00117647,0.016139792,0.020582931,0.0067301886,0.01891496,0.035750967,0.008771647,0.008069362,0.011837231,0.0023170179,-0.00838685
2022-01-12,0.0025332633,0.0023286866,-0.012861185,0.004177453,0.0030621933,0.0072578033,0.008382466,0.00061141816,-0.016072698,0.010330457,0.0046942476,-0.007774054,0.007736951,0.010808949,0.009772105,-0.005342578,0.011849674,0.0021497165,0.0038365836,-0.0066502173,0.004567816,0.005676169,-0.00032019988,0.008400971,0.009250019,0.006415847,0.012064577,0.016251257,0.01243978,0.015088465,0.0057495004,0.006377174,0.00049104076,-0.0069476217,0.0043368824,0.010224227,-0.009842926,0.0026400497,0.0064164507,-0.0021611382,0.009230729,-0.0016816221,0.0039904243,0.004353985,0.0063409843,0.005769233,0.003053161,0.014252,0.009997722,0.0057813325
2022-01-13,-0.03153846,-0.032534115,-0.054237884,-0.034380216,-0.0016009628,-0.0052671735,0.02650126,-0.025041351,-0.036819357,-0.009700356,-0.02857745,-0.03165715,-0.0026244165,-0.005205977,-0.016957454,-0.014992004,-0.0041770986,-0.01980647,-0.004778333,-0.027957067,-0.0018546067,0.0047561107,-0.0021142496,-0.0055232607,-0.013127472,0.014873127,0.0043584257,0.003621649,-0.031491227,0.01478681,0.00839581,-0.012453751,-0.057360947,-0.022403883,-0.04434589,-0.023127444,-0.033318102,-0.0024726102,-0.012846146,-0.022293748,-0.014219972,-0.016927095,0.018413968,0.029449355,-0.012270849,0.006367228,-0.0055967644,-0.009464518,0.007951853,0.0007068557
2022-01-14,-0.0025516837,0.0055313976,0.00947514,-0.0014302195,0.007758312,-0.0028477176,-0.0015647961,0.010122039,0.0001425927,-0.008481168,-0.0021974116,-0.003664932,0.0043421276,-0.005352364,0.0027857793,-0.00039260043,0.00028922697,0.0007682786,0.0053580557,0.0049328604,0.012433652,0.0021678517,0.013342822,0.010218838,0.006955413,-0.008706394,-0.011828159,-0.0016242146,-0.010596219,0.010842863,-0.018963808,-0.0007027518,0.02623311,0.013846225,0.0035645938,0.007868527,0.008632915,-0.01202459,0.0017818377,-0.017342929,0.0043481253,0.0019922978,-0.000119062606,0.005648507,0.018879153,0.0061122114,0.0018402932,-0.02187893,-0.0034088609,0.012748422
2022-01-18,-0.0169403,-0.018948281,-0.021341525,-0.025880855,-0.008356215,-0.017022435,0.0047779772,-0.04440075,-0.02467532,-0.029763063,-0.015081142,-0.028707437,-0.010003988,-0.0056983624,-0.025610415,-0.0102130715,0.006289488,-0.007941359,-0.019605493,-0.01840413,-0.0048156274,-0.007219074,-0.01448801,-0.014675172,-0.021134658,-0.04763515,-0.019494962,-0.016205614,-0.020617077,-0.030901346,-0.016986048,-0.015818123,-0.0341155,-0.024668021,-0.021119801,-0.0028268509,-0.026677646,0.00404374,0.0035531502,-0.023554426,-0.016839948,-0.002928516,-0.0038489327,-0.0023805527,0.01257639,-0.011626269,-0.016528962,-0.005946859,0.0032128983,-0.0042845784
2022-01-19,0.0024315678,-0.001340542,-0.028570555,-0.0068154302,-0.019243728,-0.0040748096,-0.024076678,-0.032923386,-0.013919659,-0.005126628,-0.003814836,-0.010034834,-0.010018954,0.00021514436,-0.01349563,-0.0027477848,-0.004481416,-0.0011079872,-0.0148704,0.00046616234,-0.025635533,-0.026276968,-0.023499556,-0.018687647,-0.011437621,0.010139275,-0.027380284,-0.01141952,-0.005821166,-0.005225593,-0.00685673,-0.0011220071,-0.014842815,-0.010380549,-0.00030393107,-0.004793803,-0.005117805,-0.01228305,-0.0029898372,-0.01566707,0.005608175,-0.0025449246,-0.021643916,-0.020296693,-0.026480388,-0.020828586,-0.015633767,0.004672517,-0.011779976,-0.011896453
2022-01-20,-0.017005237,-0.01157766,-0.038362812,-0.020352118,-0.013667325,0.002207776,-0.024993911,-0.03068095,-0.012357252,-0.005120363,-0.006852974,-0.014671965,-0.0052109556,0.006716068,-0.011282231,-0.0071575544,0.003182812,-0.01421386,-0.014748904,-0.03403294,-0.015994392,-0.024197938,-0.0141873285,-0.016144823,-0.0087461695,0.0059815957,-0.009099362,0.004369366,-0.002426887,-0.008327182,-0.01847491,-0.009617161,-0.026213666,-0.027397256,-0.023952838,-0.0072291605,-0.022635555,-0.0021597552,-0.0125559755,-0.014627151,-0.007337591,0.005040639,-0.01939503,-0.018077273,-0.055118695,-0.017871108,-0.014811786,-0.004052337,0.00047957912,-0.0022863992
2022-01-21,-0.02045248,-0.029447477,-0.045867357,-0.02352259,-0.017268617,-0.0090685785,-0.015661152,-0.06049127,-0.00067469105,-0.021227034,-0.018244099,-0.018084344,-0.015258277,-0.01592255,-0.02398119,-0.029472582,-0.012641106,-0.029595997,-0.019730113,-0.03772737,-0.019562231,-0.02716329,-0.018961158,-0.025846003,-0.014000474,0.006141751,0.00485375,-0.01286298,-0.0023158593,-0.024826866,-0.014130717,-0.021585887,-0.03418202,-0.029084196,-0.022554118,-0.03481064,-0.02975944,-0.0065342374,-0.016127054,-0.05885061,-0.023680413,-0.04020185,-0.011246678,-0.010105436,-0.05195473,-0.020727059,-0.021018181,-0.03945612,-0.014888262,0.0017358176
2022-01-24,0.0057501877,-0.0010362812,0.011589724,0.0042271847,-0.010865033,-0.0062849773,0.014975569,0.005748074,0.013818916,0.0052637896,-0.00075150066,0.016843857,-0.0046613137,-0.025924044,0.0059007304,0.0067145005,-0.016160216,-0.0076004537,0.008588897,0.005039584,-0.010340052,-0.002103421,-0.009522083,-0.002310345,-0.0004182913,0.0059868903,-0.012362077,-0.0038867162,-0.011943068,-0.009862779,-0.011085609,-0.0008816741,0.0147634,0.007338894,-0.007395528,-0.02193425,0.012458028,-0.011656166,-0.0011410019,0.0020206042,-0.0053147227,-0.0127874,0.012165246,0.020397196,0.011401892,0.0036372612,0.00095680344,-0.008419898,-0.011023849,-0.018494818
2022-01-25,-0.024594927,-0.023964586,-0.05370017,-0.032490104,0.010429671,-0.00222535,0.007882669,-0.087333456,-0.041048706,-0.0023858142,-0.024726272,-0.0356186,0.006750307,0.0065636877,-0.011732234,0.0003809398,0.007958744,-0.007895447,-0.002706746,-0.029545099,0.01016464,0.0141364215,0.010337299,0.008567511,-0.0016081957,0.0064409426,-0.013855036,-0.013571797,-0.013282694,0.007009073,-0.006060893,-0.009869673,-0.027321946,-0.02216555,-0.046934783,-0.026159901,-0.019872341,-0.006104308,0.014615622,-0.012777107,0.0036758408,0.011296194,0.002398463,0.0041645477,-0.0033910018,0.011036855,-0.0017763649,0.023143904,0.01745049,0.0010493826
2022-01-26,-0.00097566016,0.0028246162,0.015123969,-0.007978123,-0.008210773,0.00692774,-0.007177756,-0.0609475,-0.057819482,-0.0012184979,0.0054406086,-0.013146192,0.0033025541,0.0071094236,-0.0006283254,0.011588319,0.01148839,0.020906162,-0.0017836756,0.008182386,-0.015073487,-0.016892288,-0.0117975725,-0.006201379,0.009234262,0.01420247,-0.044975188,-0.025661387,-0.0034640057,-0.004127424,0.013806175,0.01658968,-0.021017771,0.012175468,0.019866593,0.017373364,-0.023224305,0.017519362,-0.004438119,0.0076534925,-0.022887565,0.020699438,-0.0043260884,-0.0050235866,-0.026786005,-0.0035628118,-0.0033913963,0.011646104,0.0046100114,0.0076583223
2022-01-27,-0.010053998,0.0012335409,-0.023925439,-0.008082629,0.0025265517,-0.0002451241,0.0039068405,0.02731343,-0.021328617,-0.0036298647,-0.0011262863,-0.011477794,0.0038151387,0.012319397,-0.007891769,-0.01403175,0.015172322,0.0030778637,-0.006714338,0.0043890206,0.0067734225,0.0008680974,0.0066488823,0.00036830152,-0.008729037,-0.0291581,0.0006591794,-0.015194145,-0.005110737,-0.018600665,-0.0031245816,0.0031902536,-0.026382718,-0.008416833,-0.0043875035,-0.0015937039,-0.00050965324,0.022251122,-0.0054410044,-0.00219665,-0.0100848265,-0.0147807,0.0006441403,0.0033050012,-0.0037478395,-0.0013976175,-0.004150068,-0.007292189,0.012033537,0.0027927316
2022-01-28,0.014958965,0.032356534,0.031553414,0.030395824,0.001444343,0.023849763,0.0058790743,0.03954438,0.013979668,0.016719148,0.02684335,0.030070253,0.01164191,0.007500726,0.028614748,0.02447448,0.009418787,0.050678186,0.016518597,0.022101836,0.0017640074,-0.0025091134,-0.0006673932,0.0036478173,0.021697622,0.0043035736,0.021305801,0.021480165,0.015757438,0.02576717,0.01670304,0.021037586,0.046283882,0.01217304,0.048567254,0.028439214,0.01727799,0.014256712,0.012540904,0.03716327,0.02211129,0.009787603,0.003061601,0.012890184,0.01002413,0.0043355688,0.015134746,-0.012130554,-0.000605309,-0.004057665
2022-01-31,0.018429399,0.03403842,0.07428706,0.038074333,0.006516776,0.019441519,-0.03542392,0.031828623,0.040563434,0.0007704254,0.013481965,0.0321326,0.0042231227,0.004120524,0.017557802,0.030188803,-0.0074591986,0.03616509,0.019890234,0.025048092,0.0034808805,0.004918274,0.0036315387,0.008699823,0.02803151,0.040696494,0.0073527177,0.023695307,0.05116841,0.017058441,-0.0010252162,0.022512551,0.015045645,0.029796164,0.038097247,0.02587508,0.030079942,0.014477704,0.0068123536,0.032399405,0.0025590314,0.00020386092,-0.029152818,-0.05503009,0.035145737,-0.005400841,0.00824959,0.006267869,0.0010331003,0.003398126
2022-02-01,0.013373643,0.015214348,0.045494672,0.0044177906,0.016705852,0.014945781,0.015392218,0.0040177917,-0.013054017,0.0013432521,0.000546935,0.0076797144,0.014471316,0.009951189,0.009375691,0.014676776,0.0061773136,0.004685696,0.014720228,0.012909842,0.020791296,0.016657375,0.017802075,0.01806462,0.029284298,0.04599352,0.010965781,0.023743672,0.028167378,0.043002408,0.037617885,0.025646672,-0.01948603,0.017075235,-0.020633444,0.012830045,0.027068162,0.00802559,-0.004468558,-0.0117062805,-0.0010438599,0.012842232,0.0067321397,0.00042867474,0.023814235,0.01612118,0.011073483,-0.010917647,0.015551329,0.012182893
2022-02-02,0.0059377467,0.012146142,0.0046984395,0.007866849,0.015541423,0.022425745,0.017443456,-0.018068684,-0.022885632,0.022119973,0.02802097,0.0004189395,0.01563753,0.028927838,0.019678311,-0.0033011348,0.021760313,0.011402659,0.0018708345,-0.0030607963,0.015447327,0.02736234,0.02218924,0.017580388,0.016353274,0.0103842765,0.021543304,0.019411787,0.020223016,0.035553068,0.006433381,0.023140978,-0.041701514,0.0037403954,0.0020696907,0.018086635,-0.0052842023,0.01287696,0.0009715315,0.007496366,0.0002979776,-0.0028116931,0.012052225,0.01400655,-0.008318338,0.0076322784,0.008335501,0.0018805843,0.011763057,0.008084698
2022-02-03,-0.030559454,-0.037062168,-0.07058098,-0.038268168,-0.01119285,-0.00950796,-0.0044207005,-0.054286312,-0.048679907,-0.025808569,-0.037222106,-0.044161145,-0.009114803,-0.017390843,-0.032188535,-0.016057953,-0.005553793,-0.01916297,-0.0152350655,-0.025886057,-0.01124869,-0.011012459,-0.015996186,-0.015611925,-0.024357365,0.010478426,-0.0026728318,-0.022014165,-0.020792454,-0.018754417,-0.019398557,-0.019269135,-0.055454753,-0.028951738,-0.055740792,-0.049944997,-0.038166646,-0.014044402,-0.006866215,-0.018434051,-0.014555525,-0.017255278,-0.006170317,-0.0042271824,-0.017219253,-0.0005374463,-0.015914079,-0.017486136,-0.005549412,-0.00106903
2022-02-04,0.01548422,0.017747903,0.026005037,0.009688167,0.009495913,0.0053400425,0.007142475,0.055605605,0.029662471,0.013692683,0.023893863,0.020793721,0.0066184113,0.00624623,0.007254092,0.0086268475,0.003700718,0.022433998,0.008966928,0.018363811,0.011556298,0.018647747,0.015296825,0.009351513,0.005584594,0.007526245,0.019250339,0.015089869,0.0064768004,0.011196904,0.022332603,0.014855716,-0.00022003427,0.012560542,0.013428353,0.022223964,0.027840918,-0.0009443527,0.0013605973,0.020719862,0.0044026803,0.005185399,0.0056935903,0.012174243,-0.025911396,0.0010920725,0.0052506407,0.02720477,0.008619635,-0.0065474813
2022-02-07,-0.0009564925,-0.009042104,-0.022209918,-0.010335106,-0.004219019,-0.004003208,-0.0109889535,0.0037361085,0.027775196,-0.0017394763,-0.019545022,-0.010012183,-0.002587462,-0.0068014893,-0.0042142095,0.0073930286,-0.0046166773,-0.0009836613,0.0029560404,0.001195332,0.0002909113,-0.0037291024,-0.0020712698,-0.00017503847,-0.005143719,0.006342268,-0.008897678,-0.008618891,0.004548954,-0.023503887,-0.009020536,-0.0045770523,-0.014801281,-0.009503359,-0.019767534,-0.010081358,-0.0029570535,0.00047240988,-0.0016995764,0.0043096575,0.0022025253,-0.0068814065,-0.0076128435,-0.0028671364,-0.00042525027,-1.2444044e-05,-0.004600136,-0.005454772,-0.013411976,-0.009669354
2022-02-08,0.009341061,0.008011366,0.03381222,0.012822875,0.0024497085,0.0060088583,0.00037381612,-0.026669083,0.061256975,0.0038806614,-0.0022979975,0.031674266,0.0062458958,-0.0073401397,0.0061438438,0.004999148,-0.0019058915,0.007426619,0.014120703,-0.0075593963,0.00401563,0.006344148,0.008245137,0.004644857,-0.0078354,0.015008496,0.018592598,-0.014907945,-0.017046023,0.0030926857,0.021933272,-0.0012169308,-0.0077289045,-0.0038293852,0.0015073242,0.0148066655,-0.0029314384,-0.004232253,0.015144901,0.013423242,-0.0042888825,0.006581412,0.0055648936,-0.00017065275,0.01673272,0.007816548,0.0069137593,0.028548956,0.0056367973,0.022085719
2022-02-09,0.02294137,0.030135809,0.06718348,0.020755261,0.0014973022,0.010215228,-0.01232736,0.0067812875,0.011291467,0.027521772,0.029536624,0.036610853,0.0044080596,0.007601319,0.024166336,0.00020101015,0.0010845904,0.014095318,0.011366574,0.021130618,-0.00018826453,0.0042697405,0.0037913714,0.00963136,0.029730419,0.020978114,-0.002391309,0.033830654,0.05314541,0.011086005,0.022831218,0.029217957,0.009191718,0.03607846,0.04055086,0.043007992,0.033941887,0.0017493521,0.0030229194,0.015055324,0.016009446,-0.023180746,-0.008136939,-0.018400855,0.004064085,-0.006043131,0.005856386,0.0148997,0.0024853554,0.0082156025
2022-02-10,-0.034601666,-0.024642613,-0.06799929,-0.024435744,-0.011865936,-0.008054201,0.012368689,-0.048048276,-0.03526524,-0.0064129485,-0.008718444,-0.030412722,-0.009518622,-0.021338973,-0.0128176175,-0.025295101,-0.0016486171,-0.020846445,-0.01150374,-0.037624925,-0.011489384,-0.0063003106,-0.010665933,-0.012063122,-0.017430827,0.007974682,0.019858316,-0.009374201,-0.028993756,-0.00885549,-0.04206522,-0.014469376,-0.05920876,-0.030767737,-0.030022271,-0.03333894,-0.04089725,0.003094601,0.00021019438,-0.023895372,-0.008076154,-0.029204313,0.0063101435,0.011205123,-0.032510318,-0.005893752,-0.015655871,-0.018640116,-0.0032157076,0.00887222
