Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
2022-04-08,-0.018612674,-0.013966097,-0.044639483,-0.019877274,0.008241663,0.015492629,0.026838422,-0.035118975,-0.014814298,-0.00011573965,-0.012509532,-0.04886861,0.013706347,0.0044579776,-0.0049065403,0.0079463,0.021569438,0.017921442,-0.005548981,-0.016832221
2022-04-11,-0.016347177,-0.022791184,-0.0378438,-0.033345506,-0.014660535,-0.01215269,0.007827195,-0.031913344,-0.03600585,-0.006603853,-0.034614336,-0.042035013,-0.008800114,-0.009228345,-0.009786751,-0.0145516815,-0.0057967934,-0.009745901,-0.018041383,0.004737476
2022-04-12,-0.0126917735,-0.013631199,-0.015996924,-0.013493165,-0.00095064635,-0.010017218,0.003244861,-0.018125523,-0.020073194,0.007450086,-0.008453396,-0.0033334729,-0.0009280703,-0.013829673,0.0043731253,-0.006410163,-0.0048215385,-0.004327827,0.0016803185,-0.013866874
2022-04-13,0.016307127,0.017253814,0.03292437,0.028408036,0.010011886,-0.007431507,0.013612037,0.030215312,0.020805074,0.016145976,0.012267426,0.039500453,0.0032096163,0.009521805,0.014261832,0.0026306212,-0.006604411,0.01676604,0.0063247243,0.024740312
2022-04-14,-0.011349148,-0.018930355,-0.022106279,-0.01498743,-0.009983904,-0.0008444963,0.026771486,-0.00019688532,-0.034350034,-0.007327706,-0.03133345,-0.03288285,-0.003240022,0.0019307993,0.0016880315,-0.009922307,0.00030118303,-0.020113848,-0.027190978,-0.02573097
2022-04-18,-0.003919632,-0.005744893,-0.034370698,-0.026661094,0.009823886,0.008508084,0.008245031,-0.032924153,-0.029994776,0.008824307,-0.0074468665,-0.026758457,0.012377346,0.012384284,0.0052172253,0.008100744,0.017025404,-0.002762157,-0.004366013,-0.005524951
2022-04-19,0.040968195,0.019823657,0.047982506,0.021310672,0.01111651,0.0011389334,0.0047459956,0.027809162,0.022451695,0.02324487,0.016367286,0.0070236884,0.004705627,0.025645338,0.024377478,0.007594485,-0.0026712122,0.011249115,0.01593931,0.013521388
2022-04-20,-0.006540223,-0.003855791,-0.012394566,-0.02287368,0.005189843,-0.0070965765,0.008565992,-0.0035779942,-0.0059470013,-0.0022513901,-0.0042224536,-0.016624065,0.0057637356,-0.0037621334,-0.007417348,-0.0017336423,0.0018577563,-0.0016345503,-0.010339439,-0.020321652
2022-04-21,-0.021976972,-0.019982146,-0.040115282,-0.038915075,-0.023439558,0.007429327,-0.018047884,-0.022395069,-0.023996316,-0.013176706,-0.015733186,-0.030032486,-0.008891226,0.0018419628,-0.019202918,-0.01331808,0.0025963965,-0.015817981,-0.032681353,-0.027181605
2022-04-22,-0.020660916,-0.03766555,-0.06532263,-0.04227073,-0.03492684,-0.020685675,-0.025024151,-0.013356967,-0.04960917,-0.037564017,-0.039768018,-0.06240176,-0.026644522,-0.021380913,-0.04008042,-0.028229406,-0.017363725,-0.007100571,-0.020860853,-0.02320812
2022-04-25,0.003774908,0.015844781,0.020884637,0.006165742,-0.006483728,-0.00026696172,-0.01783858,0.016775701,0.009036813,0.009710416,-0.004566853,-0.02179216,-0.009520101,0.0018747415,0.011714088,-0.0044059562,-0.009361977,0.02368018,0.006582891,0.021777093
2022-04-26,-0.037497167,-0.042786244,-0.063739315,-0.032429315,-0.022572117,-0.005488198,-0.0033115558,-0.035765167,-0.035417862,-0.04354626,-0.04028376,-0.06560276,-0.009695378,-0.032355227,-0.038857013,-0.018885149,0.0022549266,-0.021235965,-0.027598985,-0.02777473
2022-04-27,0.0055649686,0.007457637,-0.008634974,0.014150964,0.002778394,0.008700819,0.006669133,0.0058427514,-0.0051119095,0.006979149,0.011286456,0.013053197,0.0042402563,-0.009165041,0.0051938184,0.004292434,0.010161171,0.002452286,-0.0033986394,0.01618411
2022-04-28,0.027382333,0.03241733,0.05952937,0.017003288,0.022421429,0.010797985,-0.0039078817,0.034118153,0.013490114,0.037971962,0.03522999,0.0436012,0.018854965,0.017531313,0.036138877,0.0172352,0.013187839,0.014349079,0.026272587,0.017594563
2022-04-29,-0.03835068,-0.04518109,-0.07901386,-0.04697039,-0.049139358,-0.027259186,-0.0048163957,-0.052021824,-0.052173704,-0.03170465,-0.046552777,-0.063860826,-0.030921152,-0.03130774,-0.040181477,-0.037115354,-0.022288004,-0.02957518,-0.038453825,-0.026906472
2022-05-02,0.010927054,0.016164977,0.023456633,0.00965286,0.004940008,-0.004444255,-0.014510329,0.01950681,0.02021409,0.013951538,0.015015751,0.02181757,-0.00096821244,0.010036288,0.010653084,0.0002410846,-0.0056851916,0.0023151478,-0.000859634,0.0035330872
2022-05-03,0.0071130893,0.0009732421,0.011011766,-0.017613057,0.0146292895,-0.0026361546,0.013086918,-0.0034490707,-0.044361435,-0.0025293026,0.0030485252,0.006803335,0.014245588,0.0048916065,-0.009481678,0.007920782,0.011739139,0.017236467,-0.0010982566,-0.002115743
2022-05-04,0.027979111,0.052617334,0.09893964,0.068739116,0.03937873,0.018702256,0.042388607,0.030930344,0.07149084,0.02576422,0.050371185,0.06634262,0.029037219,0.030165754,0.026746524,0.025672413,0.021098305,0.03530725,0.030698229,0.04522671
2022-05-05,-0.052597843,-0.052320212,-0.122536995,-0.07505098,-0.025183799,0.0007162257,0.00023243879,-0.09559143,-0.08533644,-0.043141652,-0.06018262,-0.10662691,-0.0154199675,-0.023379898,-0.03880787,-0.026468854,6.831722e-05,-0.024721257,-0.0284612,-0.038819827
2022-05-06,0.0005493853,-0.014612815,-0.031117246,-0.020794597,0.0026961227,0.018190827,0.019930294,-0.029602503,-0.030948415,-0.003730462,-0.013134329,-0.017924089,0.008673524,0.008757923,-0.0017126515,0.00021881645,0.017575234,-0.011695266,-0.01863785,-0.0006936854
2022-05-09,-0.03581938,-0.045144767,-0.08180155,-0.06834097,-0.034388196,-0.0079689985,-0.0068899714,-0.0687954,-0.059837304,-0.040552143,-0.048658412,-0.055439096,-0.020669188,-0.015646767,-0.0402985,-0.03167804,-0.0060149943,-0.033028316,-0.039648123,-0.036440555
2022-05-10,-0.004099563,0.008444555,0.038400106,-0.0051085474,-0.007199647,0.004156379,-0.022053717,0.01183111,0.0112628145,0.0044996794,0.011422097,0.014147295,-0.0038891982,0.012548917,0.003285808,-0.0013921482,-0.00027593694,-0.0027542105,-0.00590874,0.013056054
2022-05-11,-0.01172346,-0.025412893,-0.067136824,-0.017186128,0.00020829972,0.007506028,0.032791365,-0.012597498,-0.014610324,-0.03654391,-0.025435943,-0.070930704,0.0020755508,-0.008514812,-0.03107005,-0.012556953,0.014187636,-0.0064138398,-0.008257216,-0.005942153
2022-05-12,-0.0050995145,0.005377294,-0.00029474497,0.01675675,-0.00840387,-0.012227541,-0.00237417,0.006267368,0.005627701,0.013022029,0.0050695827,0.019858032,-0.009528704,-0.006866964,0.008262963,-0.006423329,-0.016665872,-0.00036116818,-0.005076747,-0.0043307124
2022-05-13,0.040002614,0.03178228,0.065354906,0.0420928,0.015916498,-0.005321308,-0.008153745,0.05708398,0.105256714,0.035442878,0.028508961,0.044305936,0.005775433,0.0180946,0.032367308,0.021197902,-0.0028576085,0.02757082,0.0313073,0.028320866
2022-05-16,-0.00851331,-0.018183911,-0.044910565,-0.021994129,0.0015291213,0.0014276311,0.008343922,-0.044328995,-0.031989526,0.0011196034,-0.013713221,-0.02168942,0.003323557,-0.00065917056,0.0027825553,-0.0048695914,0.0035125604,-0.006367124,-0.0034993717,-0.018422067
2022-05-17,0.018007142,0.024940995,0.042398393,0.036982358,0.026302194,-0.010629311,0.021904891,0.08825375,0.09965803,0.011746068,0.025969004,0.030320548,0.015007955,0.011902748,0.015393308,0.015660826,0.0017966544,0.022695214,0.027907118,0.023650475
2022-05-18,-0.062239558,-0.04943581,-0.12372166,-0.07447849,-0.031456646,-0.011050114,-0.017388655,-0.08067979,-0.03165978,-0.046132788,-0.049446102,-0.101378374,-0.02151941,-0.024084881,-0.055369794,-0.032519862,-0.015000962,-0.026212746,-0.046290264,-0.04732363
2022-05-19,-0.00063004694,-0.0045370273,-0.0037883157,-0.005855849,-0.01007887,-0.009687884,-0.013296946,0.0067942506,0.01187914,-0.0008531348,-0.009422722,-0.0022846116,-0.009442945,-0.0024380146,-0.0030074406,-0.005343188,-0.009767788,-0.0045013838,-0.0074911667,0.00087313564
2022-05-20,0.005126124,0.010617792,0.034364767,0.011174726,-0.0024110887,0.003657315,0.0017028279,0.00419202,-0.010240481,0.0035904995,0.0046081897,0.002898697,-0.0013870983,-0.0015492023,0.006008493,-0.0015329384,0.00018298565,-0.008256512,-0.018042205,0.0005259556
2022-05-23,0.03145378,0.008392032,-0.0074115433,0.026707284,0.027624296,0.019995699,0.022565506,-0.0019220766,0.026682336,0.025190055,0.021038268,-0.012224974,0.024381652,0.014200503,0.026076179,0.017597076,0.02523216,0.034582905,0.02492673,0.004905439
2022-05-24,-0.018312294,-0.020973494,-0.049258612,-0.037410066,-0.004377434,0.0074646412,0.010216163,-0.04596465,-0.048437685,0.0014964426,-0.023374071,-0.034499865,0.0012733749,0.00047723227,-0.00040451903,-0.009973403,0.009184956,-0.012832002,-0.014386272,-0.017913086
2022-05-25,0.020915074,0.006583338,0.014168922,0.023946319,0.013314515,-0.008062553,0.0235859,0.040155247,0.07109162,0.016289158,0.0027954117,-0.015591076,0.008063772,0.00032130256,0.01836969,0.0076259966,-0.001511618,0.0090141455,0.015363048,0.004967667
2022-05-26,0.026722189,0.026539061,0.054455973,0.040514767,0.024333812,0.006999721,0.0077603143,0.04731778,0.051057547,0.023596155,0.026150884,0.035635058,0.014376564,0.017078677,0.029700518,0.020848414,0.007831555,0.013079513,0.01219501,0.016498484
2022-05-27,0.027532835,0.036090422,0.059037536,0.05208616,0.021805702,0.004622607,0.008490702,0.048774924,0.046702687,0.038200583,0.030257259,0.058949474,0.012927103,0.0046181045,0.03258823,0.02065634,0.006541097,0.03627598,0.023276621,0.028807934
2022-05-31,0.0011102022,-0.0081131775,0.0020770822,-0.01991184,-0.004219256,0.005452205,-0.004575412,-0.014471659,-0.019884374,-0.0060535893,-0.0043394133,-0.0028781984,-0.0013471332,0.009946076,-0.012948433,-0.007264334,0.00398521,-0.006284447,-0.021738917,0.010675776
2022-06-01,-0.010847825,-0.0150135355,-0.022030333,-0.017787239,-0.003486374,-0.008264808,0.0047681024,-0.016219243,-0.03334435,-0.0027745483,-0.009339528,0.010100348,-0.0017723674,-0.013675544,-0.0072059296,-0.0073294016,-0.0032861247,-0.008732985,-0.0076926844,-0.005083043
2022-06-02,0.020315537,0.0328019,0.06245278,0.037486393,0.003030328,0.0067772106,0.0026662243,0.03829133,0.031882163,0.022097956,0.028752265,0.040305004,-0.0012313958,0.025992565,0.020372802,0.012378067,-0.006377764,0.031126384,0.003731927,0.051387027
2022-06-03,-0.017044257,-0.016353397,-0.0293187,-0.00994914,-0.017967321,-0.015043877,0.018610433,-0.050215166,-0.039357364,-0.022744209,-0.026114991,-0.04697007,-0.014868553,-0.01592913,-0.020237876,-0.017228838,-0.016978675,-0.016007822,-0.010866173,-0.01273256
2022-06-06,-0.0037682042,0.0021874518,-0.007937899,-0.003965257,0.0072771506,0.0039811777,0.013111689,-0.008347234,-0.004203265,0.0082491115,-0.008916933,-0.026084801,0.0049372967,0.004978781,0.00999176,0.002704068,0.004441679,0.011808079,0.0038741531,0.01834401
2022-06-07,0.00762055,0.011728075,0.06468219,0.008673947,0.007106499,-0.0013830755,0.010604843,0.0010476187,0.0042057624,0.020913735,-0.0003032703,-0.004994642,0.004847977,0.013209714,0.024462003,0.006482553,0.0011296103,0.0006839251,0.0042602713,0.024556752
2022-06-08,-0.007870534,-0.009058849,-0.036594786,-0.034762908,-0.018418407,-0.004077643,-0.017779566,0.017532123,-0.061994635,-0.015051974,-0.019476272,-0.038984224,-0.013320389,-0.0057846485,-0.016293233,-0.010388165,-0.0069440273,-0.0011360953,-0.018310763,-0.019591995
2022-06-09,-0.033689786,-0.030374315,-0.030707574,-0.042346824,-0.020340854,-0.017784262,-0.026124759,-0.040263213,-0.022191387,-0.034106188,-0.03391307,-0.049356062,-0.016710164,-0.022553682,-0.031844314,-0.021802502,-0.016793473,-0.019560259,-0.031491835,-0.021071602
2022-06-10,-0.031419076,-0.03001042,-0.062446266,-0.05476064,-0.029796043,-0.018176049,-0.02070311,-0.04970199,-0.020863177,-0.04137622,-0.02857749,-0.026030501,-0.018046916,-0.026134785,-0.042341825,-0.02570737,-0.015561723,-0.039256327,-0.029826466,-0.037713915
2022-06-13,-0.0356648,-0.044530474,-0.081868134,-0.0781893,-0.039516747,-0.009793139,-0.0504468,-0.072947375,-0.06691703,-0.049031343,-0.04902025,-0.09253455,-0.025807971,-0.03506387,-0.04660374,-0.036701884,-0.014974042,-0.037927598,-0.051309317,-0.04266713
2022-06-14,-0.0021765581,-0.00455122,-0.010286115,0.00092116743,-0.0037684108,-0.0042909444,0.003170725,0.034516614,-0.006691962,0.0068686083,-0.0063249925,-0.01974364,-0.0038394122,-0.014994968,0.0039756987,-0.002221826,-0.0035365415,-0.0042316434,0.00077788625,-0.011033711
2022-06-15,0.032191455,0.030889891,0.062102057,0.03604273,0.0028521288,0.0052379444,-0.0062719565,0.02535021,0.006180629,0.03513252,0.024372581,0.0242212,-0.00023087539,0.0021266066,0.03715394,0.009742724,-0.00093319936,-0.010454247,0.012920096,0.023266675
2022-06-16,-0.04324134,-0.028814096,-0.09976133,-0.043380104,-0.036372073,0.008539499,-0.03867685,-0.06852845,-0.08880075,-0.039746027,-0.038043868,-0.09437147,-0.02516279,-0.019154496,-0.03832617,-0.02996364,-0.0064183427,-0.02518241,-0.033626787,-0.047572087
2022-06-17,0.0032568108,0.018360855,0.030785142,0.032806266,-0.010617825,-0.009396253,-0.016690608,0.037247613,0.05413974,0.009493472,0.011320317,0.030470254,-0.01507324,-0.012092612,0.008066923,0.0024597452,-0.020588608,0.0038463692,-0.0043529067,0.0070655514
2022-06-21,0.029892188,0.02060294,0.04870739,0.022420697,0.028700722,0.01905088,0.013979205,0.05491308,0.028232122,0.033548914,0.019890297,0.030266536,0.023262938,0.035411082,0.036269046,0.022047978,0.022884456,0.024528971,0.013986461,0.018573513
2022-06-22,0.0033151289,0.008196116,-0.012042252,0.0070726927,-0.015269449,0.0007429762,-0.029065672,0.008295169,0.005500247,-0.004753498,0.0051764874,0.0068257577,-0.012532645,0.0078064315,-0.0058161565,-0.0027302506,-0.010221679,0.0024380477,-0.005271493,-0.0004258689
2022-06-23,0.012282953,0.030617157,0.06033285,0.052220583,-0.0040682605,-0.0040636817,-0.04058388,0.063939355,0.06516756,0.0027682811,0.025127571,0.036243103,-0.01620006,-0.011234834,-0.0037182744,0.0103827575,-0.015460257,0.0354369,0.013847031,0.006680974
2022-06-24,0.0359343,0.044384,0.05339075,0.044008896,0.040447697,0.019105552,0.022234136,0.04512481,0.02110631,0.03321657,0.041787237,0.062096216,0.027623791,0.030858938,0.029668808,0.02657358,0.024032129,0.040775158,0.016796317,0.046812363
2022-06-27,0.0043793973,-0.005836227,-0.016299559,-0.003684693,0.0032500569,-0.012231646,0.02844064,-0.053201918,0.0265751,-0.004496826,-0.0056181075,-0.0056675193,0.0044854647,-0.003829537,-0.004037209,-0.0036121602,-0.005190788,-0.009560058,-0.0033651956,0.00015568966
2022-06-28,-0.030255074,-0.033666365,-0.02988877,-0.05660893,-0.018353539,-0.0030682674,0.019915804,-0.0124586895,-0.09333804,-0.031375647,-0.036690228,-0.07715062,-0.0064888196,-0.0058343443,-0.035461765,-0.019802736,-0.004382169,0.0011901986,-0.03624638,-0.039710548
2022-06-29,-6.037741e-05,0.008529667,-0.013954511,0.002395432,-0.010565151,0.015824316,-0.018342944,-0.07246615,-0.054756515,-0.011947262,-0.0028464743,-0.05177364,-0.008267441,0.026338805,-0.0048356922,-0.0037429268,0.0021078393,0.0036204043,0.015941203,-0.013027241
2022-06-30,-0.017704941,-0.015110565,-0.01799769,-0.00812763,-0.014981626,-0.008218257,0.00075473357,-0.017455647,0.026993362,-0.0040720743,-0.010328498,-0.018349905,-0.010153933,-0.012797505,-0.011807689,-0.00951066,-0.010116094,0.0022230279,-0.021260962,-0.017271109
2022-07-01,0.01865826,0.009083859,0.021372398,0.009596266,0.012642639,0.0015762397,0.008488286,0.01932987,0.017065091,0.017000044,0.0036439346,0.014678376,0.00947164,0.00984314,0.015778119,0.00818789,0.0066840257,0.015964424,0.00950641,0.01708046
2022-07-05,0.0037088748,0.014251483,0.017175743,0.048886303,-0.012482901,-0.022015955,-0.01621933,0.014695369,0.095013835,0.0079074735,0.008795557,0.031182138,-0.021591004,-0.026472535,0.007269351,0.0077549717,-0.023554815,0.0035191928,0.022059578,-0.0030626766
2022-07-06,0.009085669,0.000729532,0.00014954247,0.010356972,-0.002835682,0.010082369,-0.015569504,0.025360536,0.0607279,0.004862072,0.0027305852,-0.0111144865,-0.0003445096,0.006964743,0.0060547246,0.0024023086,0.010469919,0.00068939524,0.002565037,-0.010752741
2022-07-07,0.016850958,0.02765534,0.08871958,0.032360025,0.017898986,-0.011223817,0.0008155899,0.046703972,0.03090069,0.012721475,0.03045788,0.070797235,0.009892303,0.002501592,0.0045471583,0.01820878,-0.0010570931,0.028540654,0.00953983,0.040000614
2022-07-08,0.0014007274,-0.004535412,-0.0072999224,-0.0032137232,-0.0012480648,-0.0036348735,0.002977156,-0.018441422,0.017890979,0.0008299593,-0.009805025,-0.0158558,-0.0022553357,-0.0093417615,0.0033704182,-0.00034003166,-0.0015582449,0.004907864,0.0036836583,0.0029218025
2022-07-11,-0.016768098,-0.020692065,-0.06382175,-0.044313297,-0.0074341437,0.012517503,0.0008878801,-0.0077069458,-0.06865827,0.0027096216,-0.032220274,-0.08857334,-0.0007348461,-0.0015587271,0.0054354537,-0.017567243,0.010591231,-0.024824243,0.0013555698,-0.027787799
2022-07-12,-0.012345695,-0.015127605,-0.03493937,-0.012015779,-0.0055879727,-0.017166167,0.009567045,-0.010723136,0.00019554049,-0.014938392,-0.01025055,0.017246079,-0.005704575,-0.017394576,-0.013807629,-0.00851302,-0.015064973,-0.006955678,0.0047193756,-0.010235162
2022-07-13,0.0002639545,-0.0060816426,-0.0053059235,-0.0067246836,-0.0067010354,-0.014109475,-0.0066645914,0.0005284669,0.030396324,-0.0025573017,-0.0075758733,0.013640321,-0.006738246,-0.015931224,-0.0048408317,-0.0021164692,-0.008563247,0.00024956092,0.0011165701,0.0096463105
2022-07-14,-0.012082381,-0.0056654955,-0.016331658,-0.009622781,-0.011157196,0.003899611,-0.021792363,-0.0062303804,-0.0039003708,0.0021753074,-0.014779592,-0.04265199,-0.009708353,0.0033123328,0.0026604985,-0.0011941643,0.0001200678,-0.0025121665,0.010099803,-0.03208748
2022-07-15,0.020557016,0.013789323,0.041084956,0.012711217,0.01992719,0.0066824025,0.031044025,0.07451527,-0.02161102,0.019573364,0.005668425,-0.0063222125,0.015154704,0.011885773,0.021540489,0.014784373,0.014562351,0.032191113,0.018620258,0.036372624
2022-07-18,-0.004097067,-0.0073990943,-0.008439598,-0.013601259,-0.0006534846,-0.008514781,0.0015775366,0.013480778,-0.027931362,-0.0025422033,-0.0076719588,-0.02656471,-0.00019730646,-0.02187255,0.0021558749,-0.008688202,-0.0062267142,-0.028907992,-0.0099965865,-0.008296242
2022-07-19,0.013196733,0.02182419,0.027764067,0.0318589,0.025956776,0.008014192,0.027515415,0.06735927,0.01385336,0.05856747,0.033868253,0.06331795,0.019866986,0.021100603,0.050517157,0.022827834,0.0062076775,0.013359607,0.036462225,-0.0020050183
2022-07-20,-0.00031704456,-0.0034200102,0.0076618437,0.0082909595,0.001983254,-0.012807097,-0.007216669,-0.015745942,-0.021880962,0.024657825,-0.0040836465,0.0070154695,-0.0046974514,-0.013186803,0.0266644,0.010547172,-0.018116044,0.00050815707,0.021544935,-0.016379556
2022-07-21,0.0127879605,0.017047517,0.0440516,0.023963656,0.009041883,0.0054071834,-0.031636983,0.04917742,0.03390479,0.0017755469,0.015679583,0.022081187,0.0018480453,0.00216759,0.005942221,0.0131984325,0.0050126323,0.01650231,-0.0058041066,0.0019068355
2022-07-22,-0.0010210555,-0.017127825,-0.018298762,-0.0279038,-0.0052773342,0.0072347727,0.010291177,-0.038641088,0.0013233777,-0.0048199976,-0.016397731,-0.019118903,-0.0006328036,-0.01653382,-0.0062705004,-0.013394739,0.009928599,-0.015925577,-0.0069113676,0.004447179
2022-07-25,-0.0140456455,-0.011812838,0.0065172166,-0.028836016,0.011841895,-0.00019355863,0.019901175,-0.012039974,-0.0030948548,0.0042773103,-0.022430582,-0.0124038635,0.011130428,0.013955386,0.0102603175,-0.0023174628,0.008013952,-0.006248891,0.008899817,0.026724348
2022-07-26,-0.010335053,-0.019140473,-0.028093625,-0.013186186,-0.0065937596,-0.010671427,0.013239805,0.0077673476,0.050321355,-0.019005798,-0.021569926,-0.039682783,-0.005622702,-0.019173956,-0.018571056,-0.011992432,-0.008044454,-0.008489849,-0.01658853,-0.007644012
2022-07-27,0.020547433,0.028169945,0.05892534,0.046476886,0.025038071,0.0034148772,0.007396537,0.009052154,0.023589516,0.04127045,0.037366614,0.10451009,0.018005788,0.016982175,0.042021465,0.023239119,0.010646695,0.008209243,0.05144605,0.009502439
2022-07-28,0.031531535,0.020725887,0.048243236,0.030310933,0.0036138643,-0.00067619886,0.00338867,0.01877437,0.089206144,0.008953549,0.027022282,0.047860473,0.005680353,0.011455094,0.0065798555,0.00938238,0.0050051315,0.009009792,0.007017878,0.018429939
2022-07-29,0.018862916,0.010980001,0.022973774,0.016816879,0.01462962,0.015106898,0.013304779,0.042944204,0.04415642,0.025775952,0.013198728,0.023908699,0.015829613,0.013046171,0.025062533,0.010493942,0.025892109,0.012408902,0.015143658,0.018965974
2022-08-01,-0.006642475,0.0019438999,0.011525277,0.0049627125,-0.0044515356,-0.004440575,0.0069508124,-0.043018803,0.053581048,-0.0037387686,-0.00396977,-0.0008625953,-0.0021971967,0.016443927,0.00041001127,-0.0016492938,-0.0058749886,-0.013087228,-0.006093244,-0.0020088525
2022-08-02,-0.019488662,0.012926096,0.027161099,0.015887678,-0.0153944595,-0.012821595,-0.00257482,-0.008268256,0.037632525,-0.0012015607,0.005988243,0.027614946,-0.014019353,-0.024000552,-0.016574025,-0.0006142228,-0.017475832,0.01726599,-0.020552143,0.011822194
2022-08-03,0.03059502,0.026055133,0.03716405,0.038722683,0.0029488,-0.0048657493,-0.015629753,0.07227507,0.042459976,0.017418958,0.029692702,0.054264326,0.00040362333,0.0047495803,0.010692697,0.016043648,-0.00057027664,0.025821371,0.009203345,0.027626302
2022-08-04,0.011146633,0.009472146,0.018993936,0.008149186,-0.011565705,-0.017505866,-0.03103365,0.021703236,0.01785129,-0.011040845,0.012848654,0.047186483,-0.010373296,-0.00065619266,-0.015679656,0.0028961503,-0.012534511,0.0068063703,-0.005279747,0.024499707
2022-08-05,-0.013317547,-0.004916235,0.0083690705,-0.009929992,-0.0017347155,-0.012009559,0.0075722467,0.050174914,-0.046952005,0.010230122,-0.010353194,-0.0028915713,-0.0031008176,0.0027828258,0.009341916,-0.0012675719,-0.012099357,-0.020269183,0.004814227,-0.00038042758
2022-08-08,0.0077112652,-0.01186532,-0.019085987,-0.013896367,-0.00031639985,-0.016878031,-0.007442538,-0.009149862,-0.009689541,-0.0031030443,-0.016579542,-0.045128964,-0.0034348061,-0.0072264853,0.002507148,0.000799843,-0.011740023,0.0069317287,0.0048373323,-0.010834804
2022-08-09,-0.014061184,-0.001715113,-0.041186716,-0.022324912,0.009476815,0.027505914,0.019889835,-0.029969493,-0.046336025,0.0064318213,0.00518868,-0.0012935381,0.00958737,0.0030816474,-0.0072816107,-0.010696257,0.023508737,0.0010146359,-0.026924916,-0.007920923
2022-08-10,0.0336802,0.026533186,0.05095823,0.04023142,0.016586013,-0.0080401655,-0.0063328953,0.0023940355,0.0004937835,0.02349583,0.03183919,0.074615866,0.012396318,0.017033178,0.027972084,0.026091428,0.00090805173,0.0054466333,0.03644243,0.033566147
2022-08-11,-0.00028925482,-0.016034096,-4.630722e-05,-0.010080379,0.010358936,-0.0044957977,0.024957493,-0.014651826,0.026554223,-0.0035703527,-0.014079465,-0.03378904,0.008600298,-0.016758539,0.0033845287,-0.0043389774,0.0037025649,0.0001464712,0.014317455,0.0024851558
2022-08-12,0.015850786,0.013050852,0.023450635,0.02330086,0.012278882,7.4034324e-05,0.018318428,-0.00060465187,0.060540263,0.025585527,0.009956027,0.029523894,0.008663423,0.003967575,0.029786635,0.014973634,0.0031776112,0.015085797,0.03278603,0.01898238
2022-08-15,-0.006649906,0.010721196,0.02619467,0.01526593,0.0009293747,0.005331072,0.007880146,-0.021882527,-0.022982676,-0.00092755235,4.1765627e-05,-0.020556796,-0.0014969024,0.007994163,0.00012240442,0.004449838,0.0011845839,0.011665281,0.016833246,0.00082672155
2022-08-16,0.0033991837,0.0012220107,-0.00310987,-0.0030220672,0.006238033,0.004106858,0.017711852,0.0039455406,0.02670145,0.010142436,0.0012963446,0.0052827494,0.0065171914,0.001199668,0.01050402,-0.0005351542,0.006148538,-0.0076076863,0.003141816,0.008545991
2022-08-17,0.002014677,-0.002928493,-0.015196366,-0.0018675784,-0.0042938916,0.015846329,0.01708687,0.018351711,-0.063440174,-0.012963004,-0.004711391,-0.048858028,-0.0034171501,-0.0053698216,-0.013860395,-0.010933208,0.008895372,-0.006751913,-0.0011193883,0.008943013
2022-08-18,0.0066521317,-0.0021541407,0.0066434527,-0.0018024521,0.004625456,-0.0006240012,0.0054402724,0.0152051225,-0.0058378894,0.008675121,-0.004602646,-0.008544274,0.0043032346,-0.0036778413,0.009606179,0.0018481212,-0.00022974628,-0.0027874913,-0.0062359525,-0.004429497
2022-08-19,-0.014385033,-0.018893808,-0.03433311,-0.022612346,-0.014849292,0.012969605,0.006208735,-0.05102624,-0.009656262,0.002708896,-0.01981787,-0.027471907,-0.007474493,-0.018515382,-0.0026740748,-0.0144550735,0.0041799806,-0.012576443,-0.01881369,-0.02790782
2022-08-22,-0.034496024,-0.026436016,-0.033538703,-0.0425128,-0.018024415,-0.006863051,-0.024896104,-0.022483801,0.007416209,-0.017269833,-0.022942042,-0.047130782,-0.01550119,-0.022525541,-0.024285574,-0.018782854,-0.010935479,-0.018798199,-0.03320013,-0.038356565
2022-08-23,-0.0029269233,-0.011649711,-0.0398401,-0.020491378,0.00038005426,0.0032168732,-0.0075893225,-0.057301708,-0.02728527,-4.068867e-05,-0.010070564,-0.026756119,0.001601554,0.009805956,0.007474408,-0.0013907142,-0.00033756942,-0.0030770842,0.0015910971,-0.020300342
2022-08-24,-0.0030767526,0.0010478394,0.004812554,0.002861652,-0.00033337594,-0.007797021,0.001976984,0.011994973,0.020811286,0.007905709,-0.0070905495,0.010205145,-0.0021899077,-0.007772626,0.009397353,0.004456085,-0.005064953,0.005631157,0.015437669,0.015315708
2022-08-25,0.020418297,0.012105353,0.027118322,0.024728308,0.019545116,0.00490521,0.016798683,0.01044018,0.021866472,0.021148091,0.018517196,0.039369,0.013535808,0.008627246,0.015094262,0.014639856,0.008104134,0.023480974,0.0027357675,0.017727595
2022-08-26,-0.0372525,-0.030709514,-0.064561084,-0.05180283,-0.020491306,-0.015923677,-0.011458082,-0.027098808,-0.034010567,-0.048227806,-0.03494119,-0.0640414,-0.017324433,-0.02602734,-0.04612837,-0.03592205,-0.014247998,-0.026870944,-0.03450279,-0.026439037
2022-08-29,-0.011564654,-0.0065556625,-0.034524143,-0.008878925,-0.004257499,0.008309839,0.0008666592,-0.06634847,-0.02346458,-0.02117838,-0.008820407,-0.03841091,-0.0016509129,0.010983856,-0.0137596205,-0.008402097,0.002561189,-0.0006994461,0.01133797,-0.017353438
