aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
0.0141553525,0.027320798,0.07242471,0.053492527,0.036580894,-0.001014662,0.035319764,0.04554829,0.1078861,0.009683571,0.019896429,0.027055424,0.018567342,0.02959117,0.020121185,0.029998038,0.007492887,0.031964622,0.059071206,0.04315514
0.01847443,0.008766256,0.018792022,0.009520667,-0.0043931594,-0.015706904,0.0011032324,0.02091709,0.019928211,0.016125165,0.004615593,0.01755287,-0.005804071,0.00557788,0.012973417,0.011439478,-0.019081581,0.0005400176,-0.0024356027,0.022619076
0.02006517,0.021105185,0.015619641,0.029493336,-0.0034878182,0.009006256,-0.013118787,0.04507768,0.0035249293,0.002826007,0.022535775,0.031185683,-0.0029417311,0.014957437,-0.004533915,0.01078588,0.0043649287,0.028768875,-0.007108135,0.007440917
-0.024606176,-0.016269688,-0.018539954,-0.03157837,0.004010921,0.0060221236,-0.002331801,-0.028337441,-0.024528373,-0.019902103,-0.020559713,-0.035969805,0.0021573838,-0.010689791,-0.021611726,-0.013083795,0.01267972,0.0068051005,-0.014581683,-0.014257779
0.0010799192,-0.00061027845,0.017064042,-0.006663176,0.0123142,-0.00316928,0.012272658,0.02625971,0.02645025,-0.0016522775,0.012214773,0.011119561,0.012196853,-0.01571861,-0.0013405308,-0.0036627278,0.007948089,-0.015624577,0.0026271488,-0.006703654
-0.014713165,-0.014214568,-0.03393969,-0.026774734,-0.006284748,-0.0075818673,0.006615548,-0.028932456,-0.023484642,-0.007688801,-0.018496053,-0.019156253,-0.0062224893,-0.013778856,-0.008327593,-0.012892974,-0.008520226,-0.016926713,-0.020115279,-0.0062854346
0.041699007,0.026590085,0.08182045,0.02706765,0.014977553,-0.0032785619,-0.0021425681,0.0614392,0.07989001,0.029456384,0.028177088,0.034910116,0.01296709,0.01889639,0.032380268,0.02109627,0.009183315,0.032252673,0.025710782,0.026098315
0.017071495,0.01076746,0.024977228,0.010592097,0.0036547475,0.0029727132,-0.003671648,0.03350463,0.021566045,0.021936785,0.0035051117,0.023541458,0.0024204059,0.010239447,0.01433042,0.01219497,0.005345157,0.019030834,0.008860413,0.017603826
0.020699117,0.02318957,0.03307283,0.020612994,0.01052641,0.021527993,0.022381559,0.013459035,0.011173697,0.03195268,0.025870197,0.029667549,0.013751122,0.007737413,0.032661118,0.008527485,0.025939874,0.008184894,0.004418114,0.019409183
-0.006429146,-0.0036201484,-0.0089403065,-0.0034835432,-0.0051999236,-0.0035442344,-0.004488758,-0.015436778,0.025111346,-0.0028237365,-0.00057547376,0.006605336,-0.0021137951,0.012466067,-0.0033762245,-0.001242227,-0.0055680885,0.001027796,-0.01624328,-0.016726628
-0.01806698,-0.00211881,-0.014477201,-0.015570315,-0.015920047,-0.010006435,-0.026991073,-0.010375732,-0.015611926,-0.0106451195,-0.01476473,-0.020784767,-0.015059725,-0.0026211143,-0.011115613,-0.00074424385,-0.017124137,0.0076674605,-0.019976102,0.004571011
0.008309601,0.021905899,0.04909169,0.02536156,0.0020533702,-0.0011511736,-0.019055411,0.069015145,0.028945215,0.027951278,0.020485561,0.03864311,0.0019062621,0.010417197,0.024628282,0.017595097,-0.0013375831,0.009985956,0.0027266964,0.023888687
0.0010362978,-0.0011986587,0.0071620694,-0.008237246,-0.011184013,-0.015486943,-0.043444328,0.007864742,0.0008150833,-0.0059022685,-0.0041109934,0.020667339,-0.009751277,0.002022604,-0.0019381542,0.0030906778,-0.012156411,0.0013232676,-0.0041594403,-0.012766954
-0.005729906,0.000106777065,0.0076497896,-0.009746064,-0.00045716274,-0.015747903,0.0015365863,-0.015457217,-0.021552945,-0.022318332,0.001060779,0.018810248,-0.0017677324,0.01865802,-0.017752308,0.0002223382,-0.011159537,-0.0011391509,0.018741678,0.03190304
-0.012244934,0.00038331538,0.017873935,-0.0023283716,-0.00048607588,-0.013731816,0.008446973,-0.038104814,-0.014622522,-0.00779466,-0.010703154,-0.004345663,-0.0034635514,-0.008302634,-0.0051797032,0.00051310635,-0.0127018355,0.005559206,0.010235212,0.024577273
-0.016046021,-0.023456324,-0.048492093,-0.04173383,0.0065697315,0.024440503,0.004710908,-0.08350472,-0.04106983,-0.011365283,-0.020011282,-0.0297184,0.01059417,0.0132792285,-0.0021399506,-0.010726832,0.021597195,0.008375121,-0.005056563,-0.020884706
0.02017686,0.018906284,0.048788548,0.031012792,0.018515697,-0.004663064,0.0020213397,0.038555935,0.05988594,0.034157448,0.016658925,0.042364556,0.008468516,0.0075018993,0.030466586,0.02397704,0.0023187432,0.02920184,0.031728074,0.02872041
0.02110325,0.0054811956,-0.024512202,0.011757435,0.007605816,0.01082148,0.04290822,0.047465168,-0.067775436,0.008578101,0.011963492,-0.020245383,0.0058386773,0.006536919,0.0051518343,-0.0044848863,0.0038412577,-0.029330125,-0.007185293,0.007769688
0.0037539173,0.022082038,0.033938948,0.031180361,0.012014051,0.005126694,0.023285232,0.044662725,0.05244145,0.017594017,0.017547924,0.03485263,0.00853565,0.027120339,0.022683233,0.015970558,0.0028000693,0.010950791,0.024608606,0.044658028
0.017044803,-0.0030924752,-0.002683199,0.011478206,-0.0018953888,7.514988e-05,-0.0074377353,0.00030578952,0.024450306,0.008401064,0.005162948,-0.020028159,-0.00086331,-0.0022891082,0.008598992,0.004977477,0.0008865063,0.015090227,0.0005526899,-0.023365343
0.015655609,-0.00019864383,-0.01596481,0.002177393,0.0067241727,0.0021574034,0.011292685,-0.006781988,-0.012001331,-0.003427488,0.008028874,0.009674903,0.0060213027,0.0055004656,-0.0003623264,-0.0020671058,0.00641278,-0.006039613,0.020309988,0.009610431
-0.0116119515,-0.0043752072,-0.060532145,-0.016449891,-0.0007485496,0.018424671,-0.0048457924,-0.069623515,-0.051287465,-0.017009538,0.0051782164,-0.0070570847,0.0035717424,0.027226426,-0.014411597,-0.011748391,0.010346245,-0.013182182,-0.0074771335,-0.026433509
-0.0037144348,0.00093323045,-6.352621e-05,-0.002946896,0.0045514945,0.0046475194,0.014001876,0.002458099,0.00090233795,0.013964351,-0.0025876402,-0.0015610516,0.0032566232,0.010844203,0.008502912,0.0019024162,0.00011853572,0.004994348,-0.013634782,0.0024651254
-0.016722867,-0.01726641,-0.058848016,-0.01876641,-0.009598126,0.012820714,-0.0023570654,-0.06079296,-0.037593193,-0.023170475,-0.007291681,0.005808281,-0.0041618473,-0.012451464,-0.020191386,-0.013576135,0.0059063495,-0.00038030278,-0.008636619,-0.020344947
-0.013919127,-0.020225162,-0.04063552,-0.02894312,-0.01716547,-0.01030088,-0.030079566,-0.034032613,-0.019887004,-0.026303548,-0.020599416,-0.030405086,-0.014439591,-0.028574552,-0.0216567,-0.017957864,-0.010683219,-0.02853178,-0.02645283,-0.022160243
0.008165339,-0.0049178917,-0.023340309,-0.011420914,-0.00056084257,0.0007380072,-0.003934559,-0.025079925,-0.012087045,-0.0051642,-0.007123192,-0.03280277,-0.00036081224,0.0013971035,-0.0018189409,-0.0012441778,-0.0003578879,0.0068599014,-0.010298617,0.0036729728
0.010514537,0.008361207,0.014302593,0.0059331157,-0.00235963,-0.005675918,-0.009383061,0.0056658234,-0.00686765,-0.001352157,0.005916574,0.016715929,-0.001100485,0.00944402,-0.0046132347,0.0048319045,-0.0055033625,0.009561035,-0.015750794,0.0127017405
0.020841673,0.016093314,0.023628883,0.052595817,0.008421997,0.006768318,0.041575916,0.0027044825,0.040363926,0.033469643,0.028496869,0.05688803,0.011221629,-0.020009212,0.02622103,0.010825002,0.008001144,0.015231978,0.028525464,-0.0043550506
-0.043255035,-0.041003674,-0.08230748,-0.061525356,-0.026311679,-0.005697473,-0.012341864,-0.075745285,-0.067829326,-0.024891127,-0.04230638,-0.056437857,-0.018320108,-0.022124207,-0.030563891,-0.032136377,-0.014925567,-0.029861318,-0.04926018,-0.045330655
-0.0049118595,-0.008123096,-0.0011666864,-0.022877749,-0.002034232,0.0001567239,-0.019145261,0.0008655228,-0.016183313,-0.014254633,-0.01998303,-0.017320108,-0.0018378657,0.0013376072,-0.012590984,-0.007217493,0.0039449437,0.0049596303,-0.02183917,-0.0043023992
-0.009874111,-0.005423054,-0.021370698,-0.011657388,-0.0154039925,-0.0029857748,-0.01634733,0.00287796,0.0011181226,-0.0059162294,-0.0051310714,0.0106011,-0.010018246,-0.01243146,-0.011275911,-0.009344503,-0.0039027336,-0.009716253,-0.017446078,-0.0080997795
-0.0031130617,-0.0010793973,-0.031716213,9.894185e-05,-0.012241976,-0.0051575787,0.0007640878,-0.057794586,-0.018693252,-0.009740647,-0.0038212077,0.025515843,-0.0106731905,-0.019512935,-0.006225429,-0.0046426654,-0.008603941,-0.015079241,0.014097721,0.015921636
0.00025037094,0.009813944,0.0046893917,0.0036514509,-0.0026873774,0.015992727,-0.007263654,-0.007184118,-0.031342987,0.0011314778,0.011687093,0.029896686,0.0012132033,0.015117357,0.0005053526,-0.0026792113,0.013642519,-0.007500098,0.011522813,0.010652271
-0.01455148,-0.012453536,-0.0014100708,-0.016731957,-0.002106106,-0.00841533,0.012999158,0.0028855633,-0.010349565,-0.0119593125,-0.023073636,-0.04174248,-0.0032122037,-0.002944037,-0.008761219,-0.0117346225,-0.0051643085,-0.016675262,-0.0007378934,-0.005484003
-0.009152581,-0.010413934,-0.039188966,-0.013814118,-0.01063111,0.010898987,-0.018531268,-0.04425224,-0.027258966,-0.004536829,-0.007238661,0.0022012633,-0.007229083,-0.002604588,-0.002714091,-0.002440772,0.0016325219,0.0061170277,-0.0014332407,-0.016421314
0.0085436385,0.025978819,0.042988043,0.026082184,0.0077049695,0.0048794076,-0.0031607593,-0.0066509806,0.026379734,0.029572764,0.021146357,0.042802233,0.008226555,0.019915141,0.02295804,0.018844657,0.00332471,0.026146743,0.004175015,0.0125584705
-0.000113424845,-0.0033507105,-2.0340085e-05,-0.0074789757,0.005585534,0.008686086,0.0007934179,-0.004531851,-0.020727701,0.017231304,0.0016887966,0.027507987,0.0058737868,0.0067163724,0.01315172,0.007470833,0.0061601074,0.013094484,0.0012271106,-0.005269381
0.025300993,0.018906333,0.03562436,0.025711963,0.011096717,0.00024215481,0.0075164256,0.030265683,0.022691157,0.025696509,0.020359991,0.03693699,0.011383738,0.005163037,0.021711778,0.014643901,0.004187963,0.014659134,0.005503715,0.019034266
0.0061937305,-1.1839904e-05,0.024854183,-0.0013403501,0.011858946,-0.0038864869,0.0025549121,0.030328425,-0.003224207,0.010607343,-0.0016171122,0.01905196,0.0076619205,0.00058889436,0.013028585,0.008846132,0.004204769,0.014492225,0.017086897,0.010949714
-0.057971653,-0.051893383,-0.10276449,-0.063447855,-0.04133738,-0.011309856,-0.0026566642,-0.12073557,-0.059149127,-0.037255272,-0.07132225,-0.08018318,-0.0330486,-0.04154609,-0.038365167,-0.035543658,-0.027946489,-0.0400289,-0.04858517,-0.051781237
0.016771082,0.008369697,0.016183265,0.013650755,0.0029836993,-0.006130005,-0.0031566562,0.027553037,0.055166885,0.0036099833,0.014336812,0.029538758,0.003863303,-0.0065716705,0.0044413526,-0.0002900418,0.0026329334,-0.008710468,0.013208913,0.008911017
-0.0126842335,-0.009742776,-0.023025803,-0.0018851943,-0.007241444,-0.013132322,0.012162266,-0.015430231,-0.03021552,-0.030721392,-0.002353387,0.012021745,-0.007358262,-0.010107167,-0.03457772,-0.011699241,-0.011794553,0.007422922,0.014179583,-0.014901617
-0.0042629093,-0.00753498,-0.06170247,-0.01593563,-0.011784267,0.012256669,0.009310795,-0.008532074,-0.044602502,-0.007671637,-0.0084249,-0.028118005,-0.006219207,-0.0063462076,-0.011744991,-0.0120855,0.0024167483,-0.0034685717,-0.0036307322,-0.0060234135
0.0058660787,-0.0012514449,0.0061959815,-0.003033244,0.013059083,0.0010435376,0.014102822,-0.0032559866,-0.0035104519,0.002296972,-0.0026295711,-0.0014480995,0.009241025,-0.00088003976,0.0027470225,0.0043974947,0.007317262,0.026298998,0.012416377,0.01655532
-0.0045497986,0.0013455199,-0.017771242,-0.0062701227,-0.010031342,0.00020609424,-0.01295847,-0.009894274,-0.025506496,-0.0019996623,-0.0035479902,-0.011001054,-0.009823588,-0.021625262,-0.0067212107,-0.0116017815,-0.0050978,-0.021822087,-0.023604829,-0.015393291
-0.0136557445,-0.012781268,-0.02876156,-0.030693669,-0.018077714,-0.012438462,-0.024209987,-0.03165172,-0.041081764,-0.02435399,-0.019274833,-0.03851499,-0.014522954,-0.0065678903,-0.023933612,-0.017909596,-0.015803639,-0.011477611,-0.0451051,-0.02925925
-0.01010427,-0.008377934,-0.058098137,-0.0062367646,-0.013316511,0.018784694,-0.0005277423,-0.04330107,-0.003238855,-0.0073259943,-0.0028491342,0.0037861671,-0.004606951,-0.001309301,-0.0062835347,-0.011259378,0.0070687835,-0.0107894,-0.0011478411,-0.030598912
-0.020578664,-0.0097788,-0.036445033,-0.019908007,-0.024958218,-0.009130817,-0.027764237,-0.043292653,0.008128544,-0.015807094,-0.016921056,0.018776253,-0.018454101,-0.018103372,-0.016746141,-0.018107738,-0.0096016135,-0.024481915,-0.011512251,-0.02477382
-0.0077654105,-0.0002724207,-0.015437164,-0.0043555656,-0.017642751,-0.01320987,-0.020861803,0.003385189,0.052067913,-0.016525706,0.0025417162,0.028357204,-0.011780803,-0.012784715,-0.023065891,-0.008924686,-0.00937189,-0.004861999,-0.012535506,-0.01519417
0.0014020612,0.0020946574,0.016664729,0.004120007,-0.0076110093,-0.017778996,-0.014143917,0.004116988,0.08433032,-0.0059730145,0.00027775305,0.009421456,-0.00440164,0.001877205,-0.0046822107,0.00046525738,-0.009006975,-0.0035013328,-0.0031707105,0.0048750043
0.023633745,0.010518254,0.04589387,0.028320221,0.02630547,-0.007823805,0.015492059,0.03951793,0.011529911,0.022131465,0.0074304603,0.025385223,0.014891496,-0.004726288,0.026533404,0.017605947,0.00438466,0.023175826,0.032416143,0.024536815
-0.016005494,-0.008451635,-0.050043937,-0.016299358,-0.02421135,0.0028812923,0.00680035,-0.073880926,-0.02986738,-0.018853914,-0.010215647,-0.02427358,-0.0128261745,-0.009341646,-0.026092324,-0.021833941,-0.008561071,-0.029003423,-0.03472535,-0.008374238
-0.02475153,-0.01211552,-0.035162225,-0.019037476,-0.012814127,-0.01161637,0.0029969714,-0.039505742,0.002773393,-0.010592656,-0.022666607,-0.023768108,-0.011329108,-0.00022890233,-0.006525267,-0.01619884,-0.01602595,-0.03732479,-0.007702912,-0.010827332
0.02853802,0.016898027,0.029101463,0.024080899,0.03598097,0.012222569,0.032207575,0.012704313,0.038808458,0.021679316,0.022689484,0.060036693,0.027915927,0.018226504,0.026708322,0.019947538,0.021551158,0.036147147,0.043794535,0.038410906
0.018294644,0.022982925,0.066587195,0.04401323,0.041303806,0.0018932745,0.03246784,0.04587206,-0.0095115565,0.037292715,0.032678608,0.056236204,0.030311598,0.024755836,0.037095472,0.029092029,0.014430181,0.020392437,0.06316616,-0.0074820444
0.0015067518,-0.0012850311,-0.007685182,-0.004238694,-0.0021483982,0.0013023305,-0.0018936631,0.016209517,0.021287087,0.0059791887,-0.008493569,-0.004146972,-0.0022106895,-0.006605236,0.00356122,-0.0017801938,0.0026719163,-0.0089361975,-0.0024537616,0.01011307
-0.009088665,-0.0023896,0.011192996,-0.011750428,-0.010559803,-0.010157161,0.001218234,0.00022111274,-0.0341871,-0.00039995927,-0.018418841,-0.037687667,-0.009787379,-0.005493639,-0.003320017,-0.009099927,-0.012732692,-0.021963533,-0.018929949,-0.008604016
-0.024626497,-0.036138747,-0.07845904,-0.060419466,-0.023923714,-0.009760153,0.003328525,-0.07429088,0.009323075,-0.02882136,-0.044924427,-0.034729686,-0.014156094,-0.019950261,-0.026744291,-0.028434828,-0.012771808,-0.03617792,-0.026607681,-0.017029498
-0.0016432693,-0.008877073,-0.035526533,-0.01597621,-0.0037715305,-0.0074147163,-0.0020323554,0.0010770597,-0.026922453,-0.008222109,-0.011220589,-0.010100585,-0.0040206723,-0.0068740556,-0.010812736,-0.00982965,-0.006255685,-0.008811088,-0.011531121,-0.0028176736
-0.004833504,-0.0060692877,-0.02112713,-0.01908512,-0.0070657046,-0.011218477,0.0026189447,-0.03826122,0.0015311101,-0.006801707,-0.013159689,-0.0125785675,-0.0066427,-0.009449441,-0.0096691055,-0.0074917646,-0.01257871,-0.0060032634,-0.016435387,0.015246331
7.20548e-05,0.008263465,-0.010902065,0.011672705,-0.0030886438,0.0055615082,0.016754244,-0.02375592,-0.01701954,-0.0014220278,0.0013788547,-0.021844693,-0.0035655932,0.0053453697,-0.0013840224,-0.005949243,-0.004143903,-0.017159602,-0.00084376195,0.01115885
0.017400958,0.014305856,0.047301862,0.018535716,0.032355312,0.02057815,0.05435123,0.008420083,9.1404654e-05,0.027144462,0.018631773,0.031843275,0.030205311,0.022571962,0.028104603,0.017821366,0.026451904,0.037394643,0.014681743,0.02370071
-0.02779475,-0.028015232,-0.07781,-0.045917436,-0.022161897,-0.0010752799,-0.008830847,-0.08851867,-0.077997446,-0.02180864,-0.03519164,-0.07489409,-0.017510395,-0.02282914,-0.022249954,-0.024470875,-0.011489282,-0.020739608,-0.02844461,-0.027463645
0.022934815,0.0317855,0.05797621,0.050015155,0.0248411,0.005356407,0.01353381,0.06226648,0.015217749,0.013882851,0.030685522,0.028512372,0.016488453,0.023886144,0.012941233,0.028299076,0.010199227,0.05682876,0.021303244,0.015582501
0.004130506,0.012563894,0.02855622,0.016135039,0.011866776,0.003480066,0.005173073,0.018855724,0.034893744,0.009747544,0.021739736,0.050181333,0.014342834,0.024824776,0.004980297,0.007964372,0.00947422,0.013284788,0.015981713,-0.009735237
-0.0013029007,-0.0021551065,-0.0068995673,-0.009760603,-0.0014784046,0.009922452,0.0031928513,-0.010410048,0.007872852,-0.0049232664,0.00040065404,0.0061409026,0.002261046,-0.004765261,-0.011040669,-0.010212182,0.011914656,-0.006891849,-0.017659456,0.0090114605
-0.0022683456,-0.0070299767,-0.006634923,-0.019964669,-0.011765506,-0.004228288,-0.020176835,-0.015989926,-0.00573709,-0.0039012367,-0.02132757,-0.008367923,-0.01075931,-0.0111289425,-0.0045355535,-0.0070524137,-0.002757777,-0.007841938,-0.007792825,0.0028541572
0.027023941,0.017965244,0.032762077,0.021359073,0.01864189,0.014700681,0.019029323,-0.003184665,0.02644274,0.024360789,0.02423314,0.0109585095,0.021080364,0.022968275,0.031345922,0.015564608,0.019241555,0.024261722,0.020924736,0.03429414
0.015985362,0.011214488,-0.0036206795,0.0057169823,0.013094297,0.016082946,0.018095894,-0.012019349,0.05124355,0.0111164125,0.016964868,0.012377096,0.0137944305,0.019844461,0.014907555,0.0044983546,0.016719313,0.008385109,0.011201264,0.02757463
0.026832161,0.030119816,0.07171308,0.047377974,0.017215936,-0.018613286,0.0017224348,0.026803028,0.024870282,0.018264573,0.033188842,0.073309734,0.0075097354,-0.020262927,0.016132472,0.016710766,-0.004701833,0.009298899,0.034844145,0.019624336
0.005825379,-0.008305768,-0.016796462,-0.017323723,-0.0036477973,-0.007875796,0.006413117,-0.0031569703,-0.01136505,0.0004764353,-0.014637794,-0.0038075875,-0.0032317843,-0.0136693325,-0.0057304595,-0.008655905,-0.010278388,-0.007465319,-0.024841141,-0.002920594
-0.0070365155,-0.008578606,-0.052271552,-0.0047451584,-0.0022262344,-0.0038123233,0.025459122,-0.056106556,0.039503023,-0.006959509,-0.00086797774,-0.00992482,0.0014664504,0.005163956,-0.0021059103,-0.008969676,-0.0076088915,-0.015628478,-0.004540165,-0.021918584
0.030997625,0.02470969,0.053646296,0.04100389,0.014240222,0.013273276,0.03340374,0.06600486,0.035782136,0.03475647,0.026156021,0.027340062,0.017259588,0.021647826,0.037800573,0.017636385,0.016777677,0.010274655,0.0253431,0.03146738
-0.009278837,-0.01355855,-0.014249872,-0.032182828,-0.0023452567,-0.011891348,-0.0069964835,-0.022930056,-0.02491096,-0.013804927,-0.022412095,-0.049701985,-0.0021955264,0.011721881,-0.010386012,-0.007842694,-0.009821959,-0.0117886355,-0.011006523,-0.0035987622
-0.009119343,0.00851754,-0.0049653333,0.013448776,-0.0017347869,0.004379177,0.036277983,-0.0070024817,-0.027176183,0.010600925,0.0039770645,0.006155233,-0.00041218146,0.0045830803,0.0036439495,-0.006226482,-0.004095647,-0.027032647,-0.008714026,0.0033894582
-0.02684901,-0.025589509,-0.059406333,-0.049131785,-0.014388856,0.0036572337,-0.014013855,-0.07143225,-0.03193294,-0.02145655,-0.028404292,-0.052015055,-0.012049486,-0.009422595,-0.02790269,-0.027621781,-0.0026464502,-0.028867643,-0.04300683,-0.037947126
-0.0133458935,0.00044062175,-0.01297095,-0.019818012,-0.010308749,-0.002968261,-0.0011838404,-0.026193235,-0.05514154,-0.010636029,-0.017491248,-0.052987613,-0.0122257415,-0.012186462,-0.017324423,-0.00973185,-0.011936835,0.0008721333,-0.03611646,0.0029178783
0.018113095,0.0036413926,0.015615149,0.006697541,0.021903625,0.012921333,0.01982006,-0.0031343168,0.015625313,0.01562859,0.01577859,0.005014858,0.020794645,0.007169596,0.017034732,0.0064887004,0.017074876,0.011653347,0.009149975,-0.004679691
0.020133078,0.0104423985,-0.0055803927,0.02673871,0.013259708,0.010805269,0.024526576,0.0049362853,0.03697855,0.009761084,0.022503769,0.025935069,0.012274029,0.0030929567,0.011666169,0.0044622845,0.013866482,0.004246416,0.016899781,0.010155964
0.0069840914,0.011611566,0.03709519,0.016181868,0.0046058814,0.0029800842,-0.00049669016,0.033391323,0.007987646,0.0078670485,0.008795511,0.029326744,0.002750924,-0.005934336,0.0037304666,0.0020253295,0.010174774,0.009190431,0.013493269,0.013757108
-0.035941847,-0.023851125,-0.05164682,-0.059308417,-0.029344443,0.0017782135,-0.0222869,-0.063453175,-0.028247517,-0.011533485,-0.035893172,-0.06279059,-0.01935013,-0.004355942,-0.01979798,-0.024463436,-0.01032333,-0.013102759,-0.041757155,-0.02964041
0.078315064,0.04604099,0.13742433,0.07714791,0.036773484,-0.0023053037,0.0070799477,0.071235806,0.07905199,0.05803714,0.05154697,0.09278968,0.035479117,0.027356697,0.06957601,0.056490652,0.01958506,0.053882558,0.07710661,0.056026664
0.0075184703,0.0057124263,0.018730603,0.011075536,0.003621907,0.00042149378,-0.0052940478,0.01584319,0.01913393,0.018107574,-0.0029113628,0.009953155,0.0033176485,0.0018514011,0.023697097,0.011323897,0.0042387284,4.10825e-05,0.030509066,0.011982825
-0.025697902,-0.004981759,-0.017709915,-0.012424918,-0.006450367,0.00033157534,-0.006828732,-0.023319734,0.004984076,-0.015911799,-0.010169801,-0.02161672,-0.0052627325,0.007569367,-0.017928043,-0.011012018,-0.0022133477,0.0010396456,-0.016155714,-0.017193964
0.005878214,0.013645035,0.04682186,0.025345216,0.00406411,-0.0056984196,0.011369501,0.0286658,0.06735186,0.010004105,0.009924338,0.015519631,0.0047044535,0.009233324,0.011668648,0.011630726,-0.0026499892,0.011489201,0.0032369047,0.02925748
0.007058477,-0.015347836,-0.032465283,-0.029295374,-0.009260601,0.0070651993,-0.017063798,-0.009202307,-0.060190503,-0.010155271,-0.017454207,-0.051120162,-0.0070436196,-0.0057417136,-0.009947465,-0.015722854,0.007855757,-0.008207769,-0.0053913714,-0.037315495
-0.008308526,-0.0061558504,0.0045405533,-0.025125142,-0.00056498026,0.003747411,-0.021562213,-0.014764868,-0.028207473,-0.0029913732,-0.0126125235,-0.015768148,0.0017553396,0.006484983,-0.0036450627,-0.006695659,0.0043092584,-0.0036857305,-0.030766834,-0.0109340465
-0.013510369,-0.0005898068,-0.018705878,0.0015309479,0.0049540414,0.009318054,0.0061409855,-0.02625758,0.0074609607,-0.0016547767,0.0033539278,0.008729478,0.00526818,0.006876043,0.00142192,0.002692393,0.0054479335,0.018559285,0.012834627,-0.0029929783
0.00043763127,-0.0004887874,-0.010847278,-0.0064323903,-0.0005218561,0.0027401152,0.011074319,-0.013144521,-0.004597049,0.0012705736,0.0026857154,0.020670136,0.0015330461,-0.008361439,-0.008804694,-0.0071081733,0.0011708486,0.0022004424,-0.027617745,-0.0063411156
0.0108413175,0.008665263,0.0006168317,0.02395346,0.01582149,0.014464897,0.02473871,0.025312658,0.026960675,0.022963116,0.020174973,0.045783184,0.016756803,0.014044204,0.024877999,0.0076497933,0.017455399,0.008212438,0.032786034,0.00036378577
-0.01745046,0.001172551,0.005628966,-0.002379911,-0.0013663615,0.007093182,-0.01402568,-0.012115019,-0.02026252,0.015885673,0.0030957167,0.019969681,0.00353798,0.020545825,0.012204829,0.0051969243,0.004971429,0.005859539,0.015238147,-0.03097496
-0.0026493603,-0.004674645,0.026808755,-0.00504728,0.0030629425,-0.012100938,0.004486088,-0.0076240874,0.010755745,-0.00844604,-0.0006938488,0.006265019,0.0026586023,-0.011456894,-0.012119096,-0.00018765074,-0.003348469,0.020043131,-0.009701538,-0.016624523
-0.008489957,-0.008277131,-0.026139153,-0.0060293106,-0.025447646,-0.0013793053,-0.0067243907,-0.006364776,0.020330064,-0.007312623,-0.013360355,-0.015196658,-0.017645426,-0.011601593,-0.017238857,-0.015776645,-0.0066622803,-0.0072110067,-0.032397,-0.022310844
-0.012727953,-0.015241571,-0.012571979,-0.031139467,0.0031571556,-0.003681156,0.002263531,-0.032747444,-0.0067736953,0.0039119706,-0.016241036,-0.028755479,0.003799979,0.0132144205,0.004738074,-0.0018674323,-0.0032866031,-0.000527055,-0.0155499615,-0.0062249834
0.035703182,0.042593855,0.062596165,0.047953036,0.014671776,0.01121082,-0.006571963,0.0295331,0.04621317,0.026825234,0.057554208,0.06165084,0.019030789,0.032617345,0.0325258,0.022827629,0.019082248,0.034302436,0.03794446,0.042309698
-0.007119171,0.001114459,-0.021786375,-0.008563926,-0.003996066,0.0035382968,-0.017341787,-0.07225193,-0.017885536,-0.005245042,-0.007056627,-0.023903254,-0.0044990066,-0.0006196326,-0.0005853366,-0.00021234607,-0.001964256,0.009744644,-0.0046966346,0.0074416897
-0.0010178848,-0.005958056,-0.024644552,-0.010699879,-0.0057462975,-0.012207301,-0.006044404,0.036235772,-0.02944843,-0.004658945,-0.014289885,-0.04036131,-0.0077261925,0.002191544,-0.0019684464,0.0022877413,-0.013764486,0.0002139688,-0.00071210694,-0.007412255
-0.022822212,-0.0083541535,-0.02984632,-0.039489195,-0.026259689,0.0012875665,-0.036439355,-0.056892447,-0.036575124,-0.010773448,-0.028674116,-0.03999749,-0.02359852,-0.010080813,-0.017682504,-0.021858707,-0.006192729,-0.02253279,-0.039700136,-0.011722406
-0.026165703,-0.017866733,-0.0628472,-0.04952067,-0.008569847,0.0038952557,-0.0033874041,-0.105196774,-0.05181572,-0.016678348,-0.028058445,-0.044565126,-0.007836873,0.007928616,-0.012537453,-0.015465066,-0.009556898,-0.02923804,-0.019756468,-0.013393391
0.004397351,0.0035430507,-0.007191509,0.006806462,-0.0043739704,0.004807586,0.006327015,-0.011384009,-0.01891313,0.013479732,0.007112334,0.04746807,-0.0040071066,-0.023393646,0.0035765623,-0.0043693,0.0008447175,-0.0001877009,-0.009515239,-0.0123168565
0.017663704,0.007977942,0.0061226897,0.013392175,-8.902396e-05,-0.0029391553,-0.025002401,0.025363177,0.03071633,0.0054967618,0.014318439,0.008881749,0.0016320033,0.01568466,0.011168733,0.006641881,0.005798598,0.010827495,0.0038082441,0.0016016304
-0.0153172165,-0.00043698447,-0.006185769,-0.01951771,-0.0049762204,0.0043139127,-0.007533841,-0.03319183,-0.04152306,-0.010481867,-0.009614637,0.003911388,-0.0052420753,0.0041689714,-0.011487004,-0.01071176,0.0021965087,-0.010836836,-0.0069250767,0.024146102
