aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
0.01568291,-0.0070940284,0.031875003,-0.013176042,0.0020984733,-0.008566963,-0.02482503,0.06225673,-0.019041482,-0.00081335846,-0.014605007,0.008896448,0.0030279788,0.0110633755,0.007881811,0.0021622502,0.0021041976,0.007126048,0.025634307,0.008650105
0.003599748,-0.012004144,-0.026523363,-0.033617493,-0.012448373,-0.003105585,-0.010203754,-0.058880035,-0.018927783,-0.005494763,-0.037779193,-0.04064585,-0.011197081,-0.018840164,-0.011079446,-0.015505565,-0.007570212,-0.011142438,-0.036954187,0.00068121776
-0.017540058,-0.022689868,-0.03584368,-0.02727028,-0.00727085,-0.011455873,0.005896034,-0.022837317,-0.0010627657,-0.009723608,-0.030891374,-0.015798997,-0.003079825,-0.0039204643,-0.009267466,-0.0072522354,-0.0045557865,-0.016555348,0.004512417,-0.033949066
0.0017900474,-0.004665847,-0.001247907,-0.0078079053,-0.007539444,-0.001118003,-0.020590711,-0.011736422,0.0045143757,0.0031972667,-0.01981476,-0.00053467107,-0.0037879283,0.0030822372,0.0047016325,-0.012998375,-0.0020540834,0.0044593546,-0.010362533,-0.005531015
-0.0053684497,-0.0034908857,-0.0221784,0.014139734,-0.0002698197,-0.004314797,0.01907745,-0.0103276605,0.0439782,-0.005256431,0.0010575391,-0.011545134,0.0014038509,-0.0067834547,-0.004852428,-0.0022044887,-0.00046950512,-0.011618875,0.013006861,-0.03138476
0.0014557391,0.00038007274,0.05131916,-0.024918765,0.0045927255,-0.0070471573,0.0020016255,-0.0009218389,-0.0465313,-0.0058152806,0.000816436,-0.011107064,0.004091812,0.02095011,-0.009261356,0.007372393,0.0008214398,-0.017155318,0.0012997731,0.033769086
-0.0014165202,-0.021727134,-0.022593966,-0.024026556,0.0077406205,-0.02383618,0.014471945,0.0074659474,-0.007443467,-0.012892168,-0.022278095,-0.009260948,-0.0009818336,-0.03429176,-0.015471649,0.025022259,-0.006022867,-0.01284918,-0.001023802,-0.01367525
0.013017293,0.008710455,0.01816191,0.017085593,0.011756658,-0.0010736766,0.009077598,0.063797414,0.0064644367,0.00692926,0.023985298,0.028018411,0.010193746,0.0013245039,0.004361156,0.015537019,0.006936126,0.0055546258,-0.0061901286,0.021300284
0.014084651,-0.0046065305,-0.004315635,0.008525562,0.013823741,0.0054432936,-0.007390609,-0.01530312,0.0025761295,0.006648219,0.0066271164,0.015021477,0.009216804,0.002558818,0.0117378095,0.019820673,0.003459987,0.028748386,-0.0021827705,-0.009210819
0.017244043,-0.006405265,-0.004084795,-0.006098807,0.0034009132,-0.013913432,-0.007024719,0.012749934,0.017639915,-0.008698979,-0.0014900476,-0.0021870353,0.0034318496,0.0079698665,-0.007515337,0.0009697903,0.002653737,0.010089097,0.012538183,-0.00084997894
0.013158572,0.0064224135,-0.025887411,0.015264617,-0.006766594,-0.0017333899,0.00056934636,0.008363535,0.014010644,-0.0079658665,0.01971063,0.00057632057,-0.0012910618,0.00022802723,-0.008917174,-0.011586669,-0.0017887905,0.0002855563,-0.0028605058,-0.023265641
0.012438365,0.005941865,0.040084235,0.013904269,0.004424869,0.0039122766,-0.021414213,0.05672712,0.011652131,0.01014575,-0.003465604,0.009362262,0.002996193,-0.003970974,0.015615542,0.00026066616,-0.0010963419,0.012533232,-0.008651748,0.0044717845
0.022802643,-0.001530644,-0.012977242,0.010218771,0.0025612619,-0.0087851295,-0.014633313,0.02717986,0.013469669,-0.0058783665,0.0059298347,0.004321383,0.0016723063,0.0032362111,0.0011432162,0.0010024605,-0.0024846487,0.007481383,0.030794844,-0.020107735
-0.014252672,-0.01109835,-0.031598434,-0.027841873,-0.016338073,-0.0066059586,-0.01298245,-0.02727852,-0.018230295,-0.008163277,-0.032875102,-0.00536876,-0.012119205,0.00035640108,-0.016264804,-0.020490522,-0.0089927,-0.0060915044,-0.039204843,0.005740421
-0.0028511002,-0.005975319,-0.02585417,-0.0051588994,-0.0007734558,-0.0013451008,-0.0017677182,-0.022822842,-0.011851167,-0.00072478835,-0.008384076,0.004152041,-0.003646119,-0.015974201,-0.0039940504,0.009766424,-0.0073835417,0.008107169,-0.016214885,-0.02973161
0.014301043,0.01396598,-0.010511039,0.01945868,0.014663402,0.0062413025,-0.0061805565,-0.028580539,-0.0027994905,0.00050881505,0.034806065,0.037024952,0.009987048,0.015028157,0.0064311163,0.016391737,0.0013552764,0.003527923,0.031711802,0.017145222
0.0019755638,0.02897891,0.015498033,0.040382072,0.0121769495,0.017437309,0.013627087,-0.009452784,0.051352955,0.0046988158,0.050213918,0.019807423,0.011185107,0.013734944,0.0041095293,0.007078892,0.005247807,0.025506392,-0.012115384,-0.023224847
0.019661557,0.01896995,0.019516502,0.010998379,0.008213296,0.0124092335,0.0032018162,0.022083707,-0.02656871,0.012954708,0.019150987,-0.00384303,0.0072079496,0.017546989,0.014046967,0.009515022,0.0050250506,-0.006595702,0.0057214033,0.040757265
-0.0052575762,-0.0018626251,-0.010478582,-0.0075815227,-0.0024287053,0.005315694,-0.013163219,-0.006535554,-0.005956149,0.006072054,-0.012619276,0.01745591,-0.000905991,0.004752617,0.0076397993,-0.0068399273,-0.0027092712,0.0019857823,-0.0036679227,-0.0021834578
0.0040065106,0.00288032,-0.0052105137,-0.0054100105,0.003956227,0.001252631,0.0131688295,-0.025313132,0.00784646,0.0021499137,-0.0027131024,-0.002673281,0.002509629,-0.015087718,0.000992099,0.0017253503,0.0050332015,0.0015009264,7.033054e-05,0.047638543
-0.0044684233,0.0018492716,0.022883812,-0.00061003724,0.009151793,-0.0028382305,0.006028106,-0.022023324,-0.0021390205,0.0051909382,-0.008182703,0.029434389,0.0057175527,-0.014620321,0.0053575654,0.014868613,0.0014058467,0.009718005,0.006879425,0.01805529
0.0036069679,0.0035814138,-0.002763003,-0.0015384441,0.00037533382,0.0056328066,0.0009403494,-0.010348825,-0.0022137354,-0.0005052382,0.001735796,0.0060886806,0.003475246,0.0009806011,-0.0020129343,-0.008078943,0.005443644,0.010986049,-0.020178761,0.0056966394
0.011020493,0.0016116812,0.028283395,0.0017803096,-0.00021480012,-0.006986171,-0.0088961385,0.0075899456,-0.0038013144,0.0022086198,0.0034056096,0.01235847,0.0022279532,0.010872256,0.007009568,-0.0010069084,-0.0024705846,-0.02795051,0.04354825,0.03390542
-0.00067040604,0.01967014,0.027284155,0.019445904,0.006588464,0.010060726,0.013808348,0.08926901,0.0019215548,0.0036798664,0.022578545,0.022761349,0.0018841664,0.008437095,-0.002437152,0.01105567,0.00023206558,0.011424935,-0.025337093,0.049469635
0.017506152,0.009095004,0.018537542,0.002270081,0.0096151205,0.006684279,-0.00806135,0.0051386124,0.0030407459,0.013759822,0.0012665577,0.010762433,0.007073438,-0.0042013666,0.01731715,0.004307252,0.0072173136,0.015850827,0.00010523852,0.024667107
0.00077567063,-0.0018830239,-0.03447448,-0.0037635842,-0.0015076058,0.0017117374,-0.0029930493,-0.01960649,0.011130722,-0.008173573,-0.0038867157,-0.018624118,0.00014559319,0.011889224,-0.0044857636,-0.0040367385,-0.00044625133,0.0061136354,-0.0020861072,-0.0022020505
0.0015241053,-0.0009814423,0.016613634,-0.0026941325,0.005700602,-0.0022636552,0.004870413,-0.04397659,0.0073924065,0.0011594521,-0.012920412,-0.017997108,0.0053282445,0.00083166943,0.0052911094,0.0037693477,0.0034546838,-0.008937492,0.02218601,0.0124017745
0.015833825,0.005340654,-0.016984021,0.021642983,-0.0045930427,0.002569527,-0.0109826485,0.038527764,0.0053767534,0.0015388374,0.02210207,0.02956917,5.6250254e-05,0.00771505,0.008173823,-0.0069521954,-0.0044505014,-0.0068411953,0.027048009,-0.016957369
-0.015378525,0.0029753624,0.009708115,0.011523865,0.0027396095,0.0038206456,0.020805271,0.07320441,-0.013498722,-0.0032541787,0.005498986,0.0033823377,0.0031958707,0.00868819,-0.005273601,-0.0008497777,0.004447539,0.010623236,0.016088167,-0.045891497
-0.0049354816,-0.012312102,-0.014886281,-0.012004744,-0.005178985,-0.0023322962,-0.010296096,-0.015995692,-0.0037211622,-0.0036326325,-0.020812655,0.016553212,-0.0012516147,-0.0054967846,0.00026690983,-0.011364088,-0.0012939394,0.0013282893,0.0115758665,-0.024892451
-0.0053160395,-0.006590046,-0.048021965,-0.0017579445,-0.011435411,0.0058701173,-0.006730805,-0.02812044,-0.0036152494,-0.009723299,-0.012729798,-0.0048526954,-0.006364405,-0.00126021,-0.00090321666,-0.02315266,-0.002630083,-0.010926608,0.030234972,0.0021899352
0.012167496,0.014090978,0.030183217,0.021064017,0.008899275,-0.0017619249,0.013567576,0.04436937,-0.00387382,-0.0032782112,0.028282396,0.033716112,0.00534839,-0.020846274,-0.009690142,0.009504728,0.004673794,0.029119328,-0.00069759553,-0.010381476
0.0058732247,0.013224704,0.019170584,0.009003934,-0.005547456,0.0024888527,-0.006547094,0.026752174,0.013938069,-2.8609065e-07,0.0015311437,0.0033883918,-0.005128118,-0.007820112,-0.00054836925,-0.009222987,-0.004431182,0.0066795526,-0.00025160774,0.05564668
-0.0067597628,-0.014664885,-0.016204897,-0.0123690665,-0.011317362,0.0029012968,-0.011537239,-0.024292769,-0.0047101616,0.004558575,-0.011867015,0.00031772535,-0.0065882886,-0.0043786634,0.0021136957,-0.017542832,-0.004985605,-0.0031765574,-0.01088966,-0.039879438
-0.005059017,-0.009354904,-0.021533985,-0.011976283,0.002569064,-0.009029276,0.007385185,0.0015896484,-0.011436153,0.001743611,-0.009878404,0.008858457,-0.0001015875,-0.009754599,-0.0040867105,0.017413592,-0.0040401253,-0.007989009,-0.024406813,-0.035404913
0.015435482,-0.00015497004,0.022062678,0.008982182,0.014353515,-0.0015407442,0.009014314,0.020585326,0.0130938105,0.0075253895,0.0016053449,0.0022383025,0.007874051,-0.033044152,0.007351102,0.012494758,0.009096855,0.0020779911,0.00854447,0.028608775
-0.0044501517,0.0033568048,-0.0077313716,0.012493319,-0.0023923176,0.00736756,-5.6022778e-05,-0.019047614,0.04859617,0.0020151641,-0.0055421903,-0.014355395,0.0013401379,0.01499608,0.010615459,-0.00845199,-0.00043199497,-0.014771881,0.039373633,0.019715289
0.014744183,0.002606271,0.006208426,0.004656431,-0.0067817955,0.004867438,-0.010176841,-0.011295026,0.01328923,0.00030209904,-0.0012952238,-0.0028573372,-0.00075679715,-0.004670292,0.0052822987,-0.020409444,0.0024630653,-0.00039056106,0.0049942336,0.014726786
0.023944873,0.018748805,0.044709336,0.027933806,0.007948821,0.004463904,-0.0030399666,0.013976664,0.025847347,0.0106513,0.027683545,0.03549066,0.006799051,-0.013413523,0.009458365,0.00966837,0.0024360383,0.019982617,-0.005516628,0.008252416
0.017233657,0.016176945,-0.029024398,0.02057035,-0.002109098,0.019041408,0.00816469,-0.0391282,-0.0044920486,-0.005443579,0.035400767,-0.023739113,0.0026111207,0.021174856,-0.00870716,-0.0064706034,0.0025981704,0.011486462,-0.038940098,-0.036732763
0.0041047665,-0.007544369,-0.0033510774,-0.007433244,-0.0006884485,0.0029099828,0.002360676,-0.015546026,-0.0031836892,0.0044580325,-0.009311203,0.009536084,0.000386602,-0.02219525,0.0050670374,-0.012188742,0.005968533,-0.0048516863,-0.00306518,0.0018272194
0.028526949,0.010793952,-0.0021275282,0.026022203,0.0009401557,-0.00078646955,0.0031857477,0.07995218,0.014266249,-0.0012913048,0.03193584,0.01070004,0.002215641,-0.00036867004,0.0003473321,-0.0018660664,0.0019379841,-0.004868296,0.012602717,0.016564963
-0.005442869,0.0018912121,0.0049054176,-0.0021251151,-0.0073741945,0.005829623,-0.010224335,0.08358885,-0.015965095,-0.0037533613,-0.005781502,0.005696957,-0.0036550146,0.017919825,-0.0013298481,-0.008640731,-0.002753552,0.012480336,0.0022104303,-0.021119537
0.01557708,0.006537154,0.011872855,0.008719665,0.009313008,-0.00090648397,0.0014354159,0.05835623,-0.0019383347,0.005865777,0.005220874,0.014412098,0.0055359434,0.005975214,0.009993781,0.018807199,0.0009401541,-0.0011879951,0.030045424,0.04528795
0.0133111095,-0.0038942304,-0.00010558963,-0.008616252,-0.005828996,0.0014350181,-0.018049384,0.004420646,-0.004135481,0.0011947902,-0.018748306,-0.014015159,-0.00019722179,0.0041431934,0.006036542,-0.015617498,0.0037610189,0.0061102053,-0.005659083,-0.006999727
-0.0064501036,0.002053776,0.010281342,0.017832365,-0.0075132228,0.004198743,0.0012693885,-0.03471071,0.06813291,-0.00420073,0.018666249,0.003167714,0.005027759,-0.00048684006,-0.00431762,-0.02233926,0.004942775,0.013836162,0.0036230914,-0.05370614
0.0078103226,0.00036697392,0.009479592,0.0029705816,0.010684962,0.0028984705,0.009918233,-0.00693762,0.0062171216,0.0036206716,-0.0016579293,-0.0071279863,0.009080541,-0.0030384054,0.0047167246,0.009739934,0.008416918,0.01791647,-0.001118145,-0.004160722
0.0070956107,0.0064895684,0.010195046,0.019173166,0.0054689697,-0.004139917,0.012128893,0.0066118813,0.03078908,-0.0023244545,0.018999528,0.008593674,0.0080933655,0.0025014908,-0.0029132012,0.00072233536,0.0055289865,0.0050587724,0.011298079,-0.028397338
-0.0010547678,-0.0014917615,0.00044223294,-0.0029313029,0.0005159056,-0.004131766,0.0013246227,-0.009276773,0.0023355377,0.0008232086,-0.0007579946,0.019113723,0.002578054,-0.00574361,-0.0019080023,-0.00318177,0.0019015879,-0.0038769464,-0.015531146,-0.008761114
-0.010365663,0.014207326,-0.008647963,-0.004745867,-0.005697896,0.014922233,-0.009953795,-0.024872562,-0.0339979,-0.005838168,0.017533148,0.0074715014,-0.0015245068,0.03573137,-0.01064612,-0.0007251159,-0.004633412,0.008659225,-0.04859058,-0.0039242418
-0.01021321,-0.008706131,-0.02201598,-0.017482832,0.009569895,-0.00412786,0.01263875,0.01405547,-0.0015624259,0.002420501,-0.018705256,-0.015986148,0.0020989357,0.0021541636,-0.0005116558,0.01328703,0.00029445748,-0.007355894,-0.0035052276,0.029677859
0.0031005666,0.015900776,0.025875526,0.010496708,-0.009241172,0.013618275,-0.008193267,0.045837067,0.01652705,-0.0010434228,0.008945437,0.0037197485,-0.0024386174,0.011425547,-0.0012116921,-0.015966753,0.0021738303,0.017779201,-0.023010304,0.030555457
-0.0052873716,-0.0037009344,0.007874742,-0.0066396045,0.0003676643,0.0010030731,-0.00440196,-0.008508542,0.002548811,0.006610502,-0.010314889,0.028406642,0.0015938149,-0.003802749,0.004010185,-7.35562e-05,0.0002148866,0.005235858,-0.010736517,-0.0033950685
0.02602427,0.009754546,0.014512186,0.018180184,-0.0007570854,-0.003507358,-0.005694353,-0.00042238878,0.02474425,-0.0015645385,0.016969396,0.005698512,0.00044219615,-0.008525962,-0.0025903943,0.0054114885,-0.0038085517,0.007641643,-0.007503774,-0.0053374944
-0.029288504,-0.019693645,-0.022637168,-0.024589185,0.011799805,-0.012306498,0.0139419865,0.0013019098,-0.007541503,-0.0082067065,-0.037521005,-0.030042112,0.0032188809,-0.0009032848,-0.008693177,0.018096184,-0.0010447092,0.01262599,0.0048531084,-0.03173066
-0.004022303,-0.00361779,0.020923652,0.0020878315,-0.0033550356,0.0082659675,-0.0020629386,0.01608183,0.006437517,0.00698221,0.010084674,0.016941149,0.0036391413,-0.012645815,0.0026824127,-0.014835281,0.0052924575,0.012602144,-0.018547783,-0.047267683
-0.010263889,-0.0039078332,-0.011111096,-0.0017203586,0.00970083,0.005699029,0.014063197,0.060443982,-0.022493793,0.004522102,-0.0111113265,0.008291444,0.0065283002,0.0036150627,0.009996712,0.0033839436,0.0070033087,-0.0041455245,0.036991738,0.0040039183
0.01721631,0.0052055344,0.017968245,-0.0025552474,-0.0003982099,-0.0028077755,-0.02192037,-0.01804993,0.02935573,-0.0006541449,-0.007960833,0.0032406691,0.0018411742,0.0075560343,0.00550131,-0.0038286883,0.0003343425,0.011532737,0.014402853,0.05479581
0.013494764,0.0070790076,0.044060823,0.011585496,-0.00598928,0.011019449,-0.022702442,0.0060304212,0.0046960013,0.010399081,0.013028424,0.035825286,0.00054808066,-0.0107967,0.008220292,-0.016756803,4.2473963e-05,0.013298016,-0.026954906,-0.018838167
-0.014415844,0.0072542652,-0.023355797,-0.002337186,0.0003703301,0.0130058555,0.0043032374,-0.03682167,-0.012404059,0.0055442783,-0.001250077,0.0031381394,-0.002466172,-0.015697163,0.0009594269,0.0065689967,-0.0029124187,0.012923045,-0.018632086,-0.00021467585
-0.0015173438,-0.0008105084,-0.012030057,-0.0096273925,0.004612462,0.008291475,0.0020524971,-0.007379585,-0.005581422,0.001021215,0.0037967018,-0.0031773075,0.0047519812,0.02277637,-0.0022593113,-0.002698214,0.0047315382,0.005243745,-0.03392111,0.028157031
0.0069488003,0.00860326,0.047324985,0.013971689,0.013358023,-0.006053469,0.005663084,0.067977905,0.031107025,0.00733813,0.016014185,0.024602156,0.010958961,0.0049990253,0.0067151734,0.01320848,0.006334812,0.0010077069,0.0035586497,0.04822578
-0.0403917,-0.026152773,-0.08132899,-0.032971766,0.016851548,-0.013310576,0.0073360233,-0.030351141,-0.020244744,0.0020529944,-0.038951863,-0.02256245,-0.0013520953,0.030342013,0.0029723332,0.058204636,-0.012126139,-0.023156859,0.008259956,-0.037118517
-0.009151343,0.005956119,-0.0040577855,0.012459637,0.0025196467,0.012941591,-0.0023757415,0.00951535,0.018201731,0.010001247,0.008048871,-0.001568812,0.0021854965,0.01640181,0.010466743,0.011874535,-0.0013926886,0.0037588694,-0.0043931557,-0.012277003
-0.005619132,0.0056719757,0.014013079,0.016566912,0.010967983,-0.003597001,0.012185266,-0.030080128,0.014278837,0.006136493,0.0060226005,0.00811329,0.007449059,0.0032148354,0.004491493,0.024362054,-4.878538e-05,-0.0014667728,0.00508174,-0.041892417
0.002432524,-0.0010042713,-0.008420973,0.0038347337,0.022859862,-0.0077930475,0.018205298,0.008522657,0.0041431263,0.009115656,0.0022648585,0.011005838,0.008874682,-0.010300131,0.004141685,0.053261265,-0.0023460395,0.010012949,-0.00074036326,-0.017481882
-0.013416492,-0.018996466,-0.0720352,-0.031969663,0.0074114087,-0.004212709,0.027222667,-0.031497963,-0.031852204,-0.0063589797,-0.010999648,-0.036050953,0.002492545,0.014763101,-0.015353345,0.01091806,0.004189882,-0.019795429,-0.04402194,0.01334798
-0.008860035,-0.009073321,-0.029994957,-0.022342198,-0.010345199,0.0046537137,-0.0020759965,-0.032324962,-0.013651703,-0.0039991336,-0.024234477,-0.012270024,-0.0046262327,-0.003276217,-0.0022753621,-0.0235798,0.00088442315,-0.00788111,-0.009130899,0.0046380768
-0.00420376,0.0005640476,-0.036789455,-0.002933979,-0.008083286,0.009108669,0.0067341756,-0.04902531,0.0005555153,-0.0034226482,-0.002834648,-0.021396484,-0.0067632087,-0.021351673,-0.0049787844,-0.005920882,-0.0040807994,0.005335605,-0.011858424,-0.0031356933
0.01255956,0.019796856,0.020742271,0.043522477,0.0063680224,0.005856417,0.002380643,0.042804047,0.038035363,0.011505051,0.04005266,0.050761946,0.008172203,0.0113330735,0.011732929,0.017266402,-0.000604786,-0.0019898973,0.013682922,-0.002249849
0.022110578,-0.004813296,-0.026832446,0.0050475067,0.0020779471,-0.004301617,-0.0072322,-0.01999853,-0.025793174,-0.001134179,0.0076861354,0.013931006,0.0007772511,-0.0095567545,-0.0018908565,0.01758335,-0.0046993326,0.00017609005,-0.0034720218,-0.077387206
-0.023791447,-0.040971484,-0.063636765,-0.053214878,-0.0068140114,-0.016303318,0.014216658,0.012852985,-0.03618983,-0.011327755,-0.061613027,-0.0778157,-0.0060648457,0.020278208,-0.013187854,-0.0066191433,0.0007306278,-0.033656683,-0.027137544,-0.014816059
0.0033568633,-0.013708314,-0.026365131,-0.009085772,0.007246549,-0.013534365,-0.0033089314,-0.008732996,-0.006110449,0.0015267376,-0.017803166,-0.0068762926,0.0008774324,-0.00031173066,0.003878043,0.025209388,-0.0030011544,-0.01188641,0.0031345063,-0.027162764
0.018371798,0.018181354,0.020070275,0.028496668,0.008903753,0.0036480993,-0.00320882,0.035492398,0.020597372,0.0047233813,0.041230384,0.046685204,0.008998997,0.017057877,0.0020883228,0.016178856,0.0021844835,0.0149021195,-0.010969148,0.01863129
-0.007735108,0.0039260807,-0.004794541,-0.0036230376,-0.0066078627,0.012227876,-0.0034189017,0.011933948,0.011667093,-0.013773389,-0.00392056,-0.040351927,0.00013670733,0.034299564,-0.007612255,-0.019616388,0.0021333764,0.013601054,0.0007249401,0.022716692
-0.0044738906,-0.015956845,-0.057990856,-0.03335399,0.00687691,-0.008246113,-0.000810992,-0.067118265,-0.029792778,-0.0073454212,-0.021883428,-0.022904862,0.0061556976,0.026823677,-0.0026962352,0.012469519,0.006319186,-0.011592686,0.00041249138,-0.0048348126
0.023674497,0.027495183,0.065109424,0.045796536,0.0051525286,0.012617916,-0.0035663461,0.067399785,0.057619415,0.008786062,0.038936354,0.021647327,0.005305268,-0.026569331,0.011118442,-0.006872325,0.00317409,0.020524897,0.018707708,0.03194934
-0.024314735,-0.014898729,-0.019507084,-0.03033362,-0.022578998,-0.0004351288,-0.022996133,-0.038363967,-0.011591477,-0.012891179,-0.0311255,-0.006748122,-0.007508941,0.028304905,-0.0092511475,-0.041117817,-0.0039171563,-0.01657984,-0.020659145,-0.012488466
-0.015036026,-0.012907105,-0.028492672,-0.017188229,-0.028148577,0.0014129492,-0.014957207,-0.028728008,-0.0022779917,-0.010836281,-0.019696686,-0.033094075,-0.014124194,0.005077383,-0.015523909,-0.04130779,-0.004877326,-0.016985735,-0.04184281,-0.04103192
0.0027909465,-0.016781595,-0.05172757,-0.026583847,-0.03364917,-0.0047902185,-0.0049847052,-0.08388235,-0.033347018,-0.01714174,-0.02827022,-0.047434684,-0.019100575,-0.020741973,-0.024923513,-0.036189165,-0.0065860483,-0.030529102,-0.044360306,-0.06487847
0.0075123403,0.024247028,0.06700295,0.0116125895,0.0065606413,0.007984983,-0.0027055978,-0.00911152,0.022486333,0.013519486,0.024226466,0.031125033,0.0053880448,-0.0020193756,0.0084658405,0.0022790672,0.002355474,0.011153749,-0.010759059,0.0989665
-0.020569175,-0.023238074,-0.061141018,-0.035147715,-0.0029881399,0.00082166307,-0.00045472756,-0.043251965,-0.03173603,-0.00032258872,-0.035148215,-0.013837716,0.0010385806,0.013085428,0.003482902,-0.009671265,0.0032914036,-0.014853654,0.001857758,-0.03686904
0.034208305,0.029302422,0.060903378,0.034671824,0.015596242,0.012908396,-0.006557406,0.035626683,0.00922801,0.011501439,0.03581184,0.014365576,0.011167083,-0.0041014752,0.014537556,0.019462155,0.0035872906,0.031746924,0.009242642,0.057973884
-0.0076602,0.005692666,0.03570234,0.023755431,-0.00069449894,-0.0030542905,0.0065621985,0.04595895,0.10172585,0.00013667182,0.025801156,0.012565943,0.008647239,0.023678796,0.0027784612,-0.010825292,0.0046846895,-0.0011300184,0.0057493555,-0.002408634
-0.0054113134,0.014055109,0.04683493,0.007346051,-0.007738148,0.009872366,0.008497259,0.059275184,-0.01975742,0.0023966208,0.0048458083,-0.0019528037,-0.004111457,-0.011112114,-0.0033351541,-0.016526734,0.0018476194,0.0077761915,-0.034340296,-0.0065132985
0.020552544,0.021726351,0.09554799,0.01548155,0.005215032,0.0019521508,-0.018572345,0.011731163,0.032549,0.012402725,0.032707643,0.04736017,0.010705283,0.019510664,0.010226443,0.014909818,0.00051161525,0.021166759,-0.01190013,0.07030183
-0.0043766587,0.00800385,0.040748663,0.013019479,0.005409576,-0.0047530527,0.011954974,0.04042525,0.037517905,0.003804637,0.010435141,0.014039874,0.007762595,0.0019028805,0.003877406,-0.010110413,0.007056958,-0.004339443,0.005906583,0.045214437
0.03566634,0.025174025,0.062359978,0.04266998,0.010712398,-0.0068179127,-0.010876079,0.053126063,0.07412398,0.0015374478,0.05700746,0.06217978,0.011335295,0.009123254,0.0016604951,0.024523973,-0.0022315024,0.020286787,0.027555592,0.03824388
0.008367501,-0.0021613343,-0.0019829834,0.010760214,0.011824639,-0.011328681,0.011818342,0.032771286,0.010776599,-0.0036528711,0.012843903,0.025318094,0.0084229,-0.00843594,-0.003537898,0.010511355,0.003472616,0.005157974,0.023081584,-0.043084472
0.010749653,0.020711964,0.04728602,0.023438107,0.008803866,0.0034109307,-0.002022743,-0.0052556507,0.01670722,0.0048324936,0.03083805,0.02394693,0.008705284,0.013072356,0.0038308233,0.010734851,0.00062741886,0.007362583,0.0016531679,0.025979184
0.017530283,0.004703892,-0.003990637,0.007989291,-0.010205507,0.001281291,-0.011294097,0.021038976,-0.013255481,-0.0075839637,0.020366114,0.024811508,-0.0016570936,0.0038336685,-0.00959079,-0.018609028,0.001226074,0.002477075,-0.011796083,-0.039967787
-0.0028911429,-0.00189499,0.027696732,-7.4491836e-05,-0.0005780551,-0.0015980576,-0.0182755,0.0651665,0.0017124307,0.0039415914,-0.008023699,0.008803852,0.0008487806,0.01194231,0.006305051,0.009227042,-0.004500599,0.0036382803,-0.0104324715,-0.028010849
-0.021597741,-0.017859325,-0.07920139,-0.02534298,0.0038804095,0.00056086015,0.020196177,-0.017983014,-0.027796198,-0.0026273038,-0.030327845,-0.040270492,0.0007192532,0.010669291,-0.0013685664,-0.0017702489,0.0046118638,-0.01670904,0.0067543536,-0.059266344
0.004903997,-3.4817494e-05,-0.017045535,0.008533843,0.022927959,-0.0015622511,0.0054860315,0.030091835,-0.0028442093,0.002296873,0.0014848551,0.009142204,0.01077833,0.009388057,0.006214316,0.044688266,-0.002651102,0.016826548,0.021684013,0.014422001
0.008121463,0.0065579815,-0.011687272,0.0076061976,-0.0012562376,-0.0005405402,-0.0027841749,-0.03166824,0.0025957578,0.0007693989,0.02717271,0.034073457,0.0051991297,0.029294502,-0.00092515897,-0.00063657004,-0.00047700052,-0.024207223,-0.0027743585,-0.015307334
0.015859442,0.0059023267,0.0039316905,0.010182524,0.0010683226,-0.0023134605,0.008644072,0.049309038,-0.010577736,-0.0036651678,0.0120706335,0.021540131,0.00029265787,-0.024303341,-0.0061695557,-0.009257266,0.0048611835,0.009624872,0.006482023,0.0142475
-0.015368824,-0.007276334,-0.004904112,-0.021889213,0.005899138,-0.0072648237,0.012040562,0.007420607,-0.013840348,-0.00064296415,-0.020918263,-0.013386456,0.0030044478,0.009699476,-0.0027613372,-0.00023721806,0.0043073185,-0.01808006,-0.01506869,0.03749331
-0.001775584,0.0030524319,-0.021719316,-0.001967934,0.004603505,0.0035810042,0.0058458596,0.016078796,-0.01595245,-0.010213761,0.0022579276,-0.01402925,0.0011368351,0.013630492,-0.009352728,0.008229853,-0.0004152465,0.011301679,0.0046427324,0.026277514
0.00033722818,-0.0015180372,0.019905416,0.0058288514,0.009855691,0.00035062595,0.0021940975,0.006375069,0.0015096655,0.008334188,0.0017557228,0.056996804,0.010130164,-0.010225907,0.01403965,0.003500101,0.0060645333,0.006349179,0.04003931,0.042579215
-0.01576966,-0.019525006,-0.08370214,-0.03864447,-0.0031514936,-0.008867906,0.00823982,-0.06512211,-0.03918805,-0.018397963,-0.03136955,-0.020392258,-0.0050720363,-0.000904595,-0.020323835,-0.021274647,0.003851419,-0.022475384,-0.018388115,-0.023250032
0.013879339,0.012039645,0.02437474,-0.00043483422,-0.0068169762,0.0049577313,-0.0045998106,0.01123764,0.0016420654,0.0045536123,0.0059345695,0.0008497507,-0.006847498,-0.01591523,-0.0025494122,-0.007279269,-0.00268768,0.001905277,-0.02120092,0.08387383
-0.009395606,-0.002932324,-0.004548976,-0.0063391393,-0.009908281,0.006686016,-0.012309261,-0.011003489,-0.008401178,0.0055087106,-0.0019244833,0.017672494,-0.003768686,0.008116953,0.0010270181,-0.008487297,-0.0032076852,0.002115021,-0.022896687,-0.052067827
